Notes: (PlantWoodC, PlantLeafC, Soil and Litter in g C/m^2; Water and Snow in cm; SoilWetness is fraction of WHC;
loc year day time plantWoodC plantLeafC soil microbeC coarseRootC fineRootC litter litterWater soilWater soilWetnessFrac snow npp nee cumNEE gpp rAboveground rSoil rRoot rtot fluxestranspiration
       0 2002  17 17.00  5754.50   395.72 16399.25     8.00 1914.59  1531.52   400.00     0.50    14.37    0.843     1.09     0.03     0.20     6.31     0.00     0.04     0.16     0.01     0.20   0.0000
       0 2002  18  7.50  5754.39   395.58 16407.54     8.00 1914.46  1523.48   400.00     0.50    14.37    0.843     1.04     0.05     0.13     6.44     0.00     0.02     0.10     0.01     0.13   0.0000
       0 2002  18 17.00  5754.23   395.36 16420.12     8.00 1914.27  1511.29   400.00     0.50    14.37    0.843     0.90     0.13     0.18     6.62     0.00     0.03     0.16     0.01     0.18   0.0000
       0 2002  19  7.50  5754.11   395.22 16428.30     8.00 1914.15  1503.36   400.00     0.50    14.37    0.843     0.83     0.08     0.14     6.76     0.00     0.04     0.10     0.01     0.14   0.0000
       0 2002  19 17.00  5753.94   395.01 16440.29     8.00 1913.96  1491.74   400.00     0.50    14.37    0.843     0.75     0.08     0.19     6.95     0.00     0.04     0.15     0.01     0.19   0.0000
       0 2002  20  7.00  5753.82   394.86 16448.81     8.00 1913.83  1483.50   400.00     0.50    14.37    0.843     0.70     0.10     0.13     7.08     0.00     0.02     0.10     0.01     0.13   0.0000
       0 2002  20 17.00  5753.65   394.65 16460.65     8.00 1913.65  1472.04   400.00     0.50    14.37    0.843     0.60     0.15     0.18     7.26     0.00     0.04     0.14     0.01     0.18   0.0000
       0 2002  21  7.00  5753.52   394.50 16469.05     8.00 1913.52  1463.91   400.00     0.50    14.37    0.843     0.53     0.07     0.14     7.40     0.00     0.04     0.10     0.01     0.14   0.0000
       0 2002  21 17.00  5753.33   394.29 16480.74     8.00 1913.33  1452.60   400.00     0.50    14.37    0.843     0.44     0.09     0.21     7.61     0.00     0.06     0.14     0.01     0.21   0.0000
       0 2002  22  7.00  5753.19   394.14 16489.04     8.00 1913.20  1444.57   400.00     0.50    14.37    0.843     0.41     0.03     0.15     7.76     0.00     0.05     0.11     0.01     0.15   0.0000
       0 2002  22 17.00  5753.03   393.93 16500.57     8.00 1913.02  1433.41   400.00     0.50    14.37    0.843     0.77     0.01     0.19     7.94     0.00     0.04     0.15     0.01     0.19   0.0000
       0 2002  23  7.00  5752.91   393.78 16508.75     8.00 1912.88  1425.49   400.00     0.50    14.37    0.843     0.98     0.03     0.13     8.08     0.00     0.02     0.11     0.01     0.13   0.0000
       0 2002  23 17.00  5752.76   393.57 16520.14     8.00 1912.70  1414.48   400.00     0.50    14.37    0.843     0.87     0.13     0.18     8.25     0.00     0.03     0.15     0.01     0.18   0.0000
       0 2002  24  7.00  5752.63   393.43 16528.22     8.00 1912.57  1406.66   400.00     0.50    14.37    0.843     0.79     0.07     0.14     8.40     0.00     0.04     0.11     0.01     0.14   0.0000
       0 2002  24 17.00  5752.44   393.22 16539.46     8.00 1912.38  1395.79   400.00     0.50    14.37    0.843     0.68     0.11     0.21     8.61     0.00     0.06     0.15     0.01     0.21   0.0000
       0 2002  25  7.00  5752.29   393.07 16547.43     8.00 1912.25  1388.08   400.00     0.50    14.37    0.843     0.61     0.07     0.17     8.77     0.00     0.06     0.11     0.01     0.17   0.0000
       0 2002  25 17.00  5752.09   392.86 16558.53     8.00 1912.07  1377.36   400.00     0.50    14.37    0.843     0.58     0.04     0.23     9.00     0.00     0.08     0.15     0.01     0.23   0.0000
       0 2002  26  7.00  5751.93   392.71 16566.40     8.00 1911.93  1369.75   400.00     0.50    14.45    0.845     0.40     0.08     0.18     9.18     0.00     0.07     0.11     0.01     0.18   0.0000
       0 2002  26 17.00  5751.71   392.50 16577.34     8.00 1911.75  1359.16   400.00     0.50    14.45    0.848     0.25     0.14     0.25     9.43     0.00     0.09     0.16     0.01     0.25   0.0000
       0 2002  27  7.00  5751.55   392.35 16585.11     8.00 1911.62  1351.65   400.00     0.50    14.52    0.850     0.10     0.07     0.18     9.61     0.00     0.07     0.12     0.01     0.18   0.0000
       0 2002  27 17.00  5751.34   392.14 16595.91     8.00 1911.43  1341.21   400.00     0.50    14.52    0.852     0.06     0.04     0.24     9.86     0.00     0.08     0.16     0.01     0.24   0.0000
       0 2002  28  7.00  5751.20   391.99 16603.58     8.00 1911.30  1333.80   400.00     0.50    14.52    0.852     0.02     0.04     0.17    10.03     0.00     0.06     0.12     0.01     0.17   0.0000
       0 2002  28 17.00  5751.01   391.79 16614.24     8.00 1911.11  1323.50   400.00     0.50    14.52    0.852     0.00     0.02     0.22    10.25     0.00     0.06     0.17     0.01     0.22   0.0000
       0 2002  29  7.00  5750.89   391.64 16621.81     8.00 1910.98  1316.18   400.00     0.50    14.51    0.852     0.03     0.01     0.15    10.40     0.00     0.03     0.12     0.01     0.15   0.0000
       0 2002  29 17.00  5750.73   391.43 16632.33     8.00 1910.80  1306.01   400.00     0.50    14.51    0.851     0.19     0.01     0.19    10.59     0.00     0.03     0.16     0.01     0.19   0.0000
       0 2002  30  7.00  5750.62   391.28 16639.81     8.00 1910.66  1298.80   400.00     0.50    14.51    0.851     0.36     0.01     0.14    10.73     0.00     0.02     0.12     0.01     0.14   0.0000
       0 2002  30 17.00  5750.47   391.07 16650.20     8.00 1910.48  1288.76   400.00     0.50    14.51    0.851     0.34     0.02     0.18    10.91     0.00     0.02     0.16     0.01     0.18   0.0000
       0 2002  31  7.00  5750.36   390.93 16657.58     8.00 1910.35  1281.64   400.00     0.50    14.51    0.851     0.29     0.05     0.13    11.04     0.00     0.02     0.11     0.01     0.13   0.0000
       0 2002  31 17.00  5750.19   390.72 16667.85     8.00 1910.16  1271.74   400.00     0.50    14.51    0.851     0.24     0.07     0.19    11.23     0.00     0.04     0.15     0.01     0.19   0.0000
       0 2002  32  7.00  5750.06   390.57 16675.14     8.00 1910.03  1264.71   400.00     0.50    14.51    0.851     0.22     0.03     0.14    11.38     0.00     0.04     0.11     0.01     0.14   0.0000
       0 2002  32 17.00  5749.88   390.36 16685.28     8.00 1909.85  1254.94   400.00     0.50    14.51    0.851     0.17     0.05     0.20    11.58     0.00     0.05     0.15     0.01     0.20   0.0000
       0 2002  33  7.00  5749.75   390.21 16692.48     8.00 1909.71  1248.01   400.00     0.50    14.51    0.851     0.15     0.02     0.15    11.73     0.00     0.04     0.11     0.01     0.15   0.0000
       0 2002  33 17.00  5749.57   390.01 16702.49     8.00 1909.53  1238.37   400.00     0.50    14.51    0.851     0.12     0.03     0.20    11.93     0.00     0.05     0.15     0.01     0.20   0.0000
       0 2002  34  7.00  5749.43   389.86 16709.60     8.00 1909.40  1231.52   400.00     0.50    14.51    0.851     0.08     0.03     0.15    12.08     0.00     0.05     0.11     0.01     0.15   0.0000
       0 2002  34 17.00  5749.25   389.65 16719.48     8.00 1909.21  1222.01   400.00     0.50    14.51    0.851     0.03     0.06     0.21    12.29     0.00     0.06     0.15     0.01     0.21   0.0000
       0 2002  35  7.00  5749.12   389.50 16726.50     8.00 1909.08  1215.26   400.00     0.50    14.51    0.851     0.00     0.03     0.15    12.43     0.00     0.04     0.11     0.01     0.15   0.0000
       0 2002  35 17.00  5748.96   389.30 16736.26     8.00 1908.90  1205.87   400.00     0.50    14.47    0.850     0.00     0.05     0.18    12.62     0.00     0.03     0.15     0.01     0.18   0.0000
       0 2002  36  7.00  5748.83   389.15 16743.18     8.00 1908.77  1199.20   400.00     0.50    14.45    0.848     0.00     0.02     0.14    12.76     0.00     0.03     0.11     0.01     0.14   0.0000
       0 2002  36 17.00  5748.64   388.94 16752.82     8.00 1908.58  1189.94   400.00     0.50    14.39    0.846     0.00     0.06     0.21    12.96     0.00     0.06     0.15     0.01     0.21   0.0000
       0 2002  37  7.00  5748.50   388.80 16759.66     8.00 1908.45  1183.36   400.00     0.50    14.36    0.843     0.00     0.03     0.16    13.12     0.00     0.06     0.10     0.01     0.16   0.0000
       0 2002  37 17.00  5748.30   388.59 16769.18     8.00 1908.27  1174.22   400.00     0.50    14.31    0.841     0.00     0.05     0.21    13.33     0.00     0.06     0.15     0.01     0.21   0.0000
       0 2002  38  7.00  5748.15   388.44 16775.93     8.00 1908.14  1167.73   400.00     0.50    14.26    0.838     0.00     0.05     0.17    13.50     0.00     0.06     0.11     0.01     0.17   0.0000
       0 2002  38 17.00  5747.95   388.24 16785.32     8.00 1907.95  1158.71   400.00     0.50    14.19    0.835     0.00     0.07     0.22    13.72     0.00     0.07     0.15     0.01     0.22   0.0000
       0 2002  39  7.00  5747.82   388.09 16791.98     8.00 1907.82  1152.31   400.00     0.50    14.14    0.831     0.08     0.05     0.15    13.87     0.00     0.04     0.11     0.01     0.15   0.0000
       0 2002  39 17.00  5747.66   387.88 16801.25     8.00 1907.64  1143.41   400.00     0.50    14.14    0.830     0.06     0.12     0.19    14.06     0.00     0.03     0.15     0.01     0.19   0.0000
       0 2002  40  7.00  5747.54   387.74 16807.83     8.00 1907.51  1137.09   400.00     0.50    14.14    0.830     0.01     0.05     0.14    14.20     0.00     0.03     0.11     0.01     0.14   0.0000
       0 2002  40 17.00  5747.38   387.53 16816.98     8.00 1907.32  1128.31   400.00     0.50    14.14    0.830     0.00     0.01     0.18    14.38     0.00     0.03     0.15     0.01     0.18   0.0000
       0 2002  41  7.00  5747.23   387.38 16823.48     8.00 1907.19  1122.07   400.00     0.50    14.12    0.829     0.00     0.03     0.15    14.54     0.00     0.05     0.10     0.01     0.15   0.0000
       0 2002  41 17.00  5747.02   387.18 16832.52     8.00 1907.01  1113.40   400.00     0.50    14.04    0.826     0.00     0.08     0.23    14.77     0.00     0.09     0.14     0.01     0.23   0.0000
       0 2002  42  7.00  5746.86   387.03 16838.94     8.00 1906.88  1107.25   400.00     0.50    13.98    0.822     0.00     0.06     0.17    14.94     0.00     0.06     0.11     0.01     0.17   0.0000
       0 2002  42 17.00  5746.68   386.82 16847.86     8.00 1906.69  1098.70   400.00     0.50    13.94    0.819     0.00     0.04     0.21    15.15     0.00     0.06     0.15     0.01     0.21   0.0000
       0 2002  43  7.00  5746.56   386.68 16854.19     8.00 1906.56  1092.62   400.00     0.50    13.93    0.817     0.00     0.01     0.14    15.29     0.00     0.03     0.11     0.01     0.14   0.0000
       0 2002  43 17.00  5746.39   386.47 16862.99     8.00 1906.38  1084.18   400.00     0.50    13.89    0.816     0.00     0.04     0.19    15.48     0.00     0.04     0.15     0.01     0.19   0.0000
       0 2002  44  7.00  5746.24   386.32 16869.56     8.00 1906.24  1077.89   400.00     0.50    13.84    0.813     0.00     0.04     0.17    15.65     0.00     0.06     0.11     0.01     0.17   0.0000
       0 2002  44 17.50  5746.05   386.12 16877.96     8.00 1906.06  1069.85   400.00     0.50    13.75    0.809     0.15     0.09     0.21    15.85     0.00     0.06     0.14     0.01     0.21   0.0000
       0 2002  45  7.00  5745.92   385.97 16884.45     8.00 1905.92  1063.64   400.00     0.50    13.75    0.807     0.49     0.02     0.15    16.00     0.00     0.04     0.11     0.01     0.15   0.0000
       0 2002  45 17.50  5745.76   385.77 16892.73     8.00 1905.75  1055.70   400.00     0.50    13.75    0.807     0.61     0.04     0.18    16.19     0.00     0.04     0.15     0.01     0.18   0.0000
       0 2002  46  7.00  5745.61   385.61 16899.14     8.00 1905.61  1049.58   400.00     0.50    13.75    0.807     0.62     0.03     0.17    16.35     0.00     0.06     0.11     0.01     0.17   0.0000
       0 2002  46 17.50  5745.41   385.42 16907.32     8.00 1905.43  1041.75   400.00     0.50    13.75    0.807     0.56     0.07     0.22    16.57     0.00     0.07     0.15     0.01     0.22   0.0000
       0 2002  47  7.00  5745.24   385.26 16913.64     8.00 1905.29  1035.70   400.00     0.50    13.88    0.811     0.38     0.03     0.19    16.76     0.00     0.08     0.11     0.01     0.19   0.0000
       0 2002  47 17.50  5745.05   385.07 16921.41     8.00 1905.12  1028.26   400.00     0.50    13.88    0.814     0.34     0.04     0.21    16.97     0.00     0.07     0.14     0.01     0.21   0.0000
       0 2002  48  6.50  5744.88   384.91 16927.94     8.00 1904.98  1022.02   400.00     0.50    13.92    0.816     0.27     0.03     0.19    17.17     0.00     0.07     0.12     0.01     0.19   0.0000
       0 2002  48 17.50  5744.70   384.72 16935.61     8.00 1904.81  1014.68   400.00     0.50    13.92    0.817     0.24     0.03     0.21    17.38     0.00     0.06     0.15     0.01     0.21   0.0000
       0 2002  49  6.50  5744.54   384.56 16942.04     8.00 1904.66  1008.52   400.00     0.50    13.92    0.817     0.22     0.02     0.18    17.56     0.00     0.05     0.13     0.01     0.18   0.0000
       0 2002  49 17.50  5744.37   384.37 16949.62     8.00 1904.49  1001.28   400.00     0.50    13.92    0.817     0.20     0.02     0.20    17.77     0.00     0.05     0.15     0.01     0.20   0.0000
       0 2002  50  6.50  5744.23   384.21 16955.97     8.00 1904.34   995.20   400.00     0.50    13.92    0.817     0.16     0.04     0.17    17.94     0.00     0.04     0.13     0.01     0.17   0.0000
       0 2002  50 17.50  5744.07   384.02 16963.44     8.00 1904.17   988.05   400.00     0.50    13.92    0.817     0.25     0.06     0.20    18.14     0.00     0.04     0.15     0.01     0.20   0.0000
       0 2002  51  6.50  5743.92   383.86 16969.72     8.00 1904.03   982.06   400.00     0.50    13.92    0.817     0.42     0.03     0.17    18.30     0.00     0.04     0.13     0.01     0.17   0.0000
       0 2002  51 17.50  5743.76   383.67 16977.10     8.00 1903.86   975.00   400.00     0.50    13.92    0.817     0.41     0.04     0.19    18.50     0.00     0.04     0.15     0.01     0.19   0.0000
       0 2002  52  6.50  5743.62   383.51 16983.29     8.00 1903.71   969.09   400.00     0.50    13.92    0.817     0.36     0.05     0.17    18.67     0.00     0.04     0.13     0.01     0.17   0.0000
       0 2002  52 17.50  5743.44   383.32 16990.58     8.00 1903.54   962.13   400.00     0.50    13.92    0.817     0.22     0.14     0.21    18.88     0.00     0.06     0.15     0.01     0.21   0.0000
       0 2002  53  6.50  5743.28   383.16 16996.70     8.00 1903.40   956.29   400.00     0.50    13.92    0.817     0.13     0.09     0.19    19.07     0.00     0.07     0.13     0.01     0.19   0.0000
       0 2002  53 17.50  5743.07   382.98 17003.89     8.00 1903.23   949.42   400.00     0.50    13.94    0.817     0.00     0.11     0.24    19.31     0.00     0.09     0.15     0.01     0.24   0.0000
       0 2002  54  6.50  5742.87   382.82 17009.93     8.00 1903.08   943.66   400.00     0.50    13.89    0.816     0.00     0.05     0.23    19.54     0.00     0.10     0.13     0.01     0.23   0.0000
       0 2002  54 17.50  5742.68   382.63 17017.03     8.00 1902.91   936.88   400.00     0.50    13.85    0.814     0.00     0.03     0.23    19.77     0.00     0.07     0.16     0.01     0.23   0.0000
       0 2002  55  6.50  5742.53   382.47 17022.98     8.00 1902.76   931.19   400.00     0.50    13.82    0.812     0.00     0.04     0.19    19.96     0.00     0.05     0.14     0.01     0.19   0.0000
       0 2002  55 17.50  5742.37   382.28 17029.98     8.00 1902.59   924.51   400.00     0.50    13.79    0.810     0.43     0.03     0.20    20.16     0.00     0.04     0.16     0.01     0.20   0.0000
       0 2002  56  6.50  5742.25   382.12 17035.86     8.00 1902.45   918.89   400.00     0.50    13.79    0.809     0.43     0.06     0.16    20.32     0.00     0.02     0.14     0.01     0.16   0.0000
       0 2002  56 17.50  5742.11   381.93 17042.78     8.00 1902.27   912.30   400.00     0.50    13.79    0.809     0.34     0.08     0.18    20.50     0.00     0.02     0.16     0.01     0.18   0.0000
       0 2002  57  6.50  5741.99   381.77 17048.59     8.00 1902.13   906.76   400.00     0.50    13.79    0.809     0.23     0.12     0.15    20.65     0.00     0.02     0.13     0.01     0.15   0.0000
       0 2002  57 17.50  5741.84   381.58 17055.43     8.00 1901.96   900.25   400.00     0.50    13.79    0.809     0.11     0.12     0.19    20.84     0.00     0.04     0.15     0.01     0.19   0.0000
       0 2002  58  6.50  5741.71   381.42 17061.17     8.00 1901.81   894.78   400.00     0.50    13.79    0.809     0.04     0.06     0.15    20.99     0.00     0.03     0.13     0.01     0.15   0.0000
       0 2002  58 17.50  5741.55   381.24 17067.93     8.00 1901.64   888.36   400.00     0.50    13.79    0.809     0.00     0.04     0.18    21.18     0.00     0.04     0.15     0.01     0.18   0.0000
       0 2002  59  6.50  5741.41   381.08 17073.60     8.00 1901.50   882.96   400.00     0.50    13.75    0.808     0.00     0.04     0.16    21.34     0.00     0.04     0.12     0.01     0.16   0.0000
       0 2002  59 17.50  5741.27   380.89 17080.28     8.00 1901.33   876.62   400.00     0.50    13.73    0.806     0.86     0.02     0.17    21.51     0.00     0.03     0.15     0.01     0.17   0.0000
       0 2002  60  6.50  5741.15   380.73 17085.88     8.00 1901.18   871.30   400.00     0.50    13.73    0.805     0.95     0.02     0.14    21.65     0.00     0.01     0.12     0.01     0.14   0.0000
       0 2002  60 17.50  5741.02   380.54 17092.47     8.00 1901.01   865.04   400.00     0.50    13.73    0.805     0.92     0.02     0.16    21.81     0.00     0.02     0.15     0.01     0.16   0.0000
       0 2002  61  6.50  5740.90   380.38 17098.00     8.00 1900.87   859.79   400.00     0.50    13.73    0.805     1.13     0.05     0.14    21.95     0.00     0.02     0.12     0.01     0.14   0.0000
       0 2002  61 17.50  5740.76   380.20 17104.51     8.00 1900.70   853.62   400.00     0.50    13.73    0.805     1.08     0.07     0.16    22.11     0.00     0.02     0.14     0.01     0.16   0.0000
       0 2002  62  6.50  5740.64   380.04 17109.98     8.00 1900.56   848.44   400.00     0.50    13.73    0.805     0.98     0.10     0.14    22.25     0.00     0.02     0.12     0.01     0.14   0.0000
       0 2002  62 17.50  5740.49   379.85 17116.41     8.00 1900.39   842.34   400.00     0.50    13.73    0.805     0.82     0.16     0.17    22.42     0.00     0.03     0.14     0.01     0.17   0.0000
       0 2002  63  6.50  5740.35   379.69 17121.81     8.00 1900.24   837.23   400.00     0.50    13.73    0.805     0.73     0.09     0.16    22.58     0.00     0.04     0.12     0.01     0.16   0.0000
       0 2002  63 17.50  5740.18   379.50 17128.16     8.00 1900.07   831.22   400.00     0.50    13.73    0.805     0.69     0.05     0.19    22.76     0.00     0.05     0.14     0.01     0.19   0.0000
       0 2002  64  6.50  5740.02   379.35 17133.49     8.00 1899.93   826.17   400.00     0.50    13.73    0.805     0.60     0.09     0.17    22.93     0.00     0.05     0.12     0.01     0.17   0.0000
       0 2002  64 17.50  5739.84   379.16 17139.76     8.00 1899.76   820.24   400.00     0.50    13.73    0.805     0.55     0.06     0.20    23.14     0.00     0.06     0.14     0.01     0.20   0.0000
       0 2002  65  6.50  5739.68   379.00 17145.02     8.00 1899.61   815.26   400.00     0.50    13.73    0.805     0.47     0.07     0.18    23.32     0.00     0.06     0.12     0.01     0.18   0.0000
       0 2002  65 17.50  5739.48   378.81 17151.20     8.00 1899.44   809.41   400.00     0.50    13.73    0.805     0.42     0.05     0.22    23.54     0.00     0.08     0.15     0.01     0.22   0.0000
       0 2002  66  6.50  5739.33   378.66 17156.39     8.00 1899.30   804.49   400.00     0.50    13.73    0.805     0.39     0.03     0.18    23.73     0.00     0.06     0.13     0.01     0.18   0.0000
       0 2002  66 17.50  5739.15   378.47 17162.50     8.00 1899.13   798.72   400.00     0.50    13.73    0.805     0.45     0.01     0.21    23.93     0.00     0.06     0.15     0.01     0.21   0.0000
       0 2002  67  6.50  5739.01   378.31 17167.62     8.00 1898.99   793.87   400.00     0.50    13.73    0.805     0.56     0.02     0.17    24.10     0.00     0.04     0.13     0.01     0.17   0.0000
       0 2002  67 17.50  5738.86   378.12 17173.65     8.00 1898.81   788.17   400.00     0.50    13.73    0.805     0.46     0.10     0.17    24.27     0.00     0.02     0.15     0.01     0.17   0.0000
       0 2002  68  6.50  5738.72   377.96 17178.95     8.00 1898.66   783.16   400.00     0.50    13.73    0.805     0.38     0.08     0.17    24.44     0.00     0.04     0.13     0.01     0.17   0.0000
       0 2002  68 18.00  5738.54   377.78 17184.67     8.00 1898.50   777.76   400.00     0.50    13.73    0.805     0.33     0.05     0.20    24.64     0.00     0.06     0.14     0.01     0.20   0.0000
       0 2002  69  6.50  5738.36   377.62 17189.90     8.00 1898.35   772.82   400.00     0.50    13.79    0.807     0.19     0.08     0.20    24.85     0.00     0.08     0.13     0.01     0.20   0.0000
       0 2002  69 18.00  5738.19   377.44 17195.55     8.00 1898.19   767.49   400.00     0.50    13.79    0.809     0.23     0.03     0.21    25.05     0.00     0.06     0.15     0.01     0.21   0.0000
       0 2002  70  6.50  5738.02   377.27 17200.69     8.00 1898.03   762.61   400.00     0.50    13.79    0.809     0.19     0.04     0.20    25.26     0.00     0.06     0.15     0.01     0.20   0.0000
       0 2002  70 18.00  5737.86   377.10 17206.03     8.00 1897.88   757.56   400.00     0.50    13.79    0.809     0.12     0.07     0.21    25.47     0.00     0.06     0.15     0.01     0.21   0.0000
       0 2002  71  6.00  5737.67   376.93 17211.34     8.00 1897.72   752.54   400.00     0.50    13.83    0.810     0.00     0.07     0.23    25.69     0.00     0.08     0.15     0.01     0.23   0.0000
