 Wavelength Refl Tran
 500 0.0452 0.0077 
 501 0.0460 0.0087 
 502 0.0468 0.0097 
 503 0.0477 0.0108 
 504 0.0485 0.0121 
 505 0.0497 0.0136 
 506 0.0509 0.0152 
 507 0.0522 0.0170 
 508 0.0538 0.0188 
 509 0.0556 0.0211 
 510 0.0573 0.0234 
 511 0.0593 0.0259 
 512 0.0615 0.0286 
 513 0.0639 0.0315 
 514 0.0663 0.0347 
 515 0.0692 0.0379 
 516 0.0724 0.0416 
 517 0.0756 0.0450 
 518 0.0787 0.0488 
 519 0.0822 0.0526 
 520 0.0859 0.0567 
 521 0.0895 0.0607 
 522 0.0932 0.0646 
 523 0.0971 0.0686 
 524 0.1004 0.0723 
 525 0.1040 0.0761 
 526 0.1076 0.0796 
 527 0.1109 0.0831 
 528 0.1141 0.0862 
 529 0.1167 0.0891 
 530 0.1193 0.0918 
 531 0.1218 0.0941 
 532 0.1242 0.0962 
 533 0.1260 0.0984 
 534 0.1275 0.0998 
 535 0.1290 0.1018 
 536 0.1303 0.1031 
 537 0.1315 0.1041 
 538 0.1326 0.1050 
 539 0.1333 0.1059 
 540 0.1338 0.1070 
 541 0.1343 0.1077 
 542 0.1349 0.1081 
 543 0.1354 0.1088 
 544 0.1358 0.1091 
 545 0.1367 0.1098 
 546 0.1369 0.1104 
 547 0.1375 0.1109 
 548 0.1377 0.1116 
 549 0.1380 0.1118 
 550 0.1383 0.1121 
 551 0.1382 0.1122 
 552 0.1386 0.1127 
 553 0.1384 0.1129 
 554 0.1382 0.1128 
 555 0.1378 0.1125 
 556 0.1373 0.1121 
 557 0.1363 0.1114 
 558 0.1352 0.1106 
 559 0.1339 0.1094 
 560 0.1329 0.1084 
 561 0.1314 0.1072 
 562 0.1295 0.1060 
 563 0.1278 0.1042 
 564 0.1258 0.1026 
 565 0.1242 0.1007 
 566 0.1216 0.0985 
 567 0.1192 0.0963 
 568 0.1169 0.0945 
 569 0.1147 0.0921 
 570 0.1122 0.0896 
 571 0.1095 0.0872 
 572 0.1070 0.0847 
 573 0.1046 0.0826 
 574 0.1028 0.0806 
 575 0.1004 0.0786 
 576 0.0984 0.0769 
 577 0.0965 0.0747 
 578 0.0950 0.0731 
 579 0.0931 0.0718 
 580 0.0920 0.0700 
 581 0.0908 0.0690 
 582 0.0894 0.0675 
 583 0.0878 0.0665 
 584 0.0870 0.0653 
 585 0.0858 0.0640 
 586 0.0851 0.0631 
 587 0.0839 0.0621 
 588 0.0830 0.0612 
 589 0.0824 0.0605 
 590 0.0820 0.0597 
 591 0.0811 0.0592 
 592 0.0809 0.0585 
 593 0.0802 0.0581 
 594 0.0798 0.0575 
 595 0.0797 0.0572 
 596 0.0792 0.0565 
 597 0.0786 0.0564 
 598 0.0786 0.0559 
 599 0.0780 0.0554 
 600 0.0776 0.0550 
 601 0.0773 0.0548 
 602 0.0769 0.0543 
 603 0.0761 0.0539 
 604 0.0754 0.0534 
 605 0.0750 0.0526 
 606 0.0740 0.0518 
 607 0.0733 0.0507 
 608 0.0725 0.0497 
 609 0.0716 0.0487 
 610 0.0703 0.0477 
 611 0.0694 0.0468 
 612 0.0684 0.0455 
 613 0.0672 0.0443 
 614 0.0666 0.0434 
 615 0.0652 0.0422 
 616 0.0646 0.0413 
 617 0.0638 0.0406 
 618 0.0630 0.0395 
 619 0.0621 0.0388 
 620 0.0619 0.0382 
 621 0.0614 0.0375 
 622 0.0611 0.0371 
 623 0.0605 0.0366 
 624 0.0602 0.0361 
 625 0.0598 0.0359 
 626 0.0598 0.0357 
 627 0.0595 0.0356 
 628 0.0595 0.0355 
 629 0.0593 0.0354 
 630 0.0594 0.0352 
 631 0.0594 0.0351 
 632 0.0591 0.0351 
 633 0.0588 0.0349 
 634 0.0583 0.0344 
 635 0.0577 0.0336 
 636 0.0575 0.0327 
 637 0.0571 0.0317 
 638 0.0563 0.0309 
 639 0.0555 0.0295 
 640 0.0545 0.0282 
 641 0.0538 0.0272 
 642 0.0532 0.0257 
 643 0.0520 0.0242 
 644 0.0514 0.0231 
 645 0.0506 0.0215 
 646 0.0496 0.0202 
 647 0.0486 0.0191 
 648 0.0480 0.0180 
 649 0.0474 0.0172 
 650 0.0472 0.0164 
 651 0.0465 0.0157 
 652 0.0462 0.0153 
 653 0.0458 0.0147 
 654 0.0457 0.0143 
 655 0.0452 0.0139 
 656 0.0448 0.0134 
 657 0.0440 0.0127 
 658 0.0434 0.0118 
 659 0.0426 0.0108 
 660 0.0420 0.0101 
 661 0.0414 0.0091 
 662 0.0410 0.0081 
 663 0.0399 0.0073 
 664 0.0396 0.0064 
 665 0.0391 0.0058 
 666 0.0387 0.0052 
 667 0.0384 0.0046 
 668 0.0383 0.0041 
 669 0.0381 0.0036 
 670 0.0378 0.0034 
 671 0.0375 0.0032 
 672 0.0373 0.0029 
 673 0.0373 0.0027 
 674 0.0371 0.0027 
 675 0.0373 0.0025 
 676 0.0371 0.0024 
 677 0.0369 0.0024 
 678 0.0371 0.0023 
 679 0.0370 0.0023 
 680 0.0372 0.0024 
 681 0.0370 0.0025 
 682 0.0376 0.0028 
 683 0.0380 0.0032 
 684 0.0383 0.0039 
 685 0.0390 0.0049 
 686 0.0399 0.0063 
 687 0.0414 0.0084 
 688 0.0431 0.0109 
 689 0.0457 0.0146 
 690 0.0489 0.0191 
 691 0.0529 0.0247 
 692 0.0571 0.0310 
 693 0.0629 0.0383 
 694 0.0696 0.0463 
 695 0.0764 0.0551 
 696 0.0838 0.0644 
 697 0.0931 0.0743 
 698 0.1028 0.0843 
 699 0.1130 0.0943 
 700 0.1229 0.1047 
 701 0.1335 0.1157 
 702 0.1445 0.1261 
 703 0.1565 0.1363 
 704 0.1664 0.1466 
 705 0.1778 0.1567 
 706 0.1887 0.1671 
 707 0.1994 0.1761 
 708 0.2109 0.1866 
 709 0.2226 0.1957 
 710 0.2339 0.2049 
 711 0.2446 0.2144 
 712 0.2557 0.2242 
 713 0.2674 0.2338 
 714 0.2786 0.2430 
 715 0.2883 0.2523 
 716 0.2992 0.2610 
 717 0.3115 0.2707 
 718 0.3213 0.2782 
 719 0.3321 0.2875 
 720 0.3413 0.2959 
 721 0.3504 0.3035 
 722 0.3612 0.3112 
 723 0.3723 0.3184 
 724 0.3794 0.3256 
 725 0.3881 0.3331 
 726 0.3962 0.3407 
 727 0.4043 0.3463 
 728 0.4124 0.3540 
 729 0.4201 0.3588 
 730 0.4264 0.3646 
 731 0.4324 0.3699 
 732 0.4390 0.3769 
 733 0.4452 0.3788 
 734 0.4489 0.3828 
 735 0.4536 0.3868 
 736 0.4578 0.3894 
 737 0.4609 0.3930 
 738 0.4661 0.3963 
 739 0.4695 0.3995 
 740 0.4727 0.4016 
 741 0.4748 0.4035 
 742 0.4787 0.4064 
 743 0.4815 0.4089 
 744 0.4840 0.4102 
 745 0.4870 0.4128 
 746 0.4879 0.4155 
 747 0.4911 0.4180 
 748 0.4912 0.4181 
 749 0.4930 0.4170 
 750 0.4937 0.4187 
 751 0.4956 0.4200 
 752 0.4965 0.4211 
 753 0.4981 0.4224 
 754 0.4985 0.4229 
 755 0.5022 0.4239 
 756 0.5020 0.4229 
 757 0.5018 0.4264 
 758 0.5022 0.4271 
 759 0.5030 0.4273 
 760 0.5025 0.4275 
 761 0.5025 0.4267 
 762 0.5039 0.4274 
 763 0.5036 0.4275 
 764 0.5038 0.4267 
 765 0.5056 0.4284 
 766 0.5042 0.4271 
 767 0.5059 0.4296 
 768 0.5029 0.4289 
 769 0.5061 0.4279 
 770 0.5067 0.4290 
 771 0.5080 0.4316 
 772 0.5057 0.4283 
 773 0.5053 0.4304 
 774 0.5075 0.4291 
 775 0.5054 0.4316 
 776 0.5055 0.4298 
 777 0.5045 0.4325 
 778 0.5061 0.4307 
 779 0.5046 0.4296 
 780 0.5046 0.4314 
 781 0.5067 0.4321 
 782 0.5079 0.4311 
 783 0.5080 0.4307 
 784 0.5059 0.4297 
 785 0.5071 0.4319 
 786 0.5057 0.4308 
 787 0.5065 0.4323 
 788 0.5081 0.4322 
 789 0.5053 0.4328 
 790 0.5045 0.4317 
 791 0.5061 0.4308 
 792 0.5071 0.4312 
 793 0.5077 0.4322 
 794 0.5059 0.4305 
 795 0.5048 0.4316 
 796 0.5072 0.4321 
 797 0.5060 0.4322 
 798 0.5045 0.4299 
 799 0.5061 0.4309 
 800 0.5076 0.4331 
 801 0.5069 0.4318 
 802 0.5050 0.4313 
 803 0.5069 0.4338 
 804 0.5090 0.4359 
 805 0.5074 0.4332 
 806 0.5096 0.4353 
 807 0.5065 0.4354 
 808 0.5054 0.4333 
 809 0.5093 0.4342 
 810 0.5073 0.4344 
 811 0.5096 0.4338 
 812 0.5046 0.4349 
 813 0.5080 0.4314 
 814 0.5057 0.4303 
 815 0.5061 0.4315 
 816 0.5095 0.4314 
 817 0.5046 0.4325 
 818 0.5032 0.4332 
 819 0.5062 0.4324 
 820 0.5080 0.4309 
 821 0.5037 0.4314 
 822 0.5030 0.4304 
 823 0.5087 0.4362 
 824 0.5102 0.4395 
 825 0.5118 0.4324 
 826 0.5041 0.4321 
 827 0.5071 0.4349 
 828 0.5034 0.4324 
 829 0.5018 0.4342 
 830 0.5052 0.4347 
 831 0.5061 0.4313 
 832 0.5035 0.4324 
 833 0.5085 0.4358 
 834 0.5055 0.4321 
 835 0.5062 0.4307 
 836 0.5098 0.4352 
 837 0.5068 0.4364 
 838 0.5078 0.4401 
 839 0.5058 0.4348 
 840 0.5087 0.4358 
 841 0.5124 0.4343 
 842 0.5021 0.4363 
 843 0.5047 0.4362 
 844 0.5047 0.4374 
 845 0.5045 0.4346 
 846 0.5082 0.4389 
 847 0.5090 0.4394 
 848 0.5032 0.4331 
 849 0.5091 0.4378 
 850 0.5101 0.4419 
 851 0.5081 0.4381 
 852 0.5115 0.4351 
 853 0.5118 0.4379 
 854 0.5127 0.4424 
 855 0.5103 0.4374 
 856 0.5004 0.4397 
 857 0.5065 0.4407 
 858 0.5104 0.4385 
 859 0.5001 0.4355 
 860 0.5070 0.4339 
 861 0.5117 0.4360 
 862 0.5122 0.4360 
 863 0.5111 0.4355 
 864 0.5107 0.4351 
 865 0.5106 0.4345 
 866 0.5099 0.4344 
 867 0.5091 0.4343 
 868 0.5101 0.4345 
 869 0.5096 0.4353 
 870 0.5094 0.4352 
 871 0.5090 0.4348 
 872 0.5095 0.4348 
 873 0.5088 0.4351 
 874 0.5099 0.4350 
 875 0.5085 0.4355 
 876 0.5085 0.4358 
 877 0.5081 0.4352 
 878 0.5075 0.4346 
 879 0.5085 0.4351 
 880 0.5082 0.4350 
 881 0.5084 0.4357 
 882 0.5080 0.4347 
 883 0.5074 0.4353 
 884 0.5070 0.4357 
 885 0.5082 0.4366 
 886 0.5083 0.4362 
 887 0.5073 0.4360 
 888 0.5074 0.4365 
 889 0.5063 0.4360 
 890 0.5067 0.4351 
 891 0.5054 0.4362 
 892 0.5059 0.4347 
 893 0.5063 0.4357 
 894 0.5059 0.4356 
 895 0.5062 0.4362 
 896 0.5053 0.4369 
 897 0.5053 0.4359 
 898 0.5053 0.4362 
 899 0.5042 0.4365 
 900 0.5049 0.4363 
 901 0.5045 0.4352 
 902 0.5056 0.4370 
 903 0.5048 0.4373 
 904 0.5037 0.4364 
 905 0.5027 0.4363 
 906 0.5030 0.4356 
 907 0.5033 0.4351 
 908 0.5039 0.4367 
 909 0.5028 0.4359 
 910 0.5024 0.4368 
 911 0.5025 0.4365 
 912 0.5016 0.4357 
 913 0.5027 0.4361 
 914 0.5023 0.4363 
 915 0.5009 0.4363 
 916 0.5014 0.4361 
 917 0.5021 0.4358 
 918 0.5012 0.4365 
 919 0.5009 0.4364 
 920 0.4997 0.4363 
 921 0.5000 0.4366 
 922 0.5002 0.4368 
 923 0.5001 0.4365 
 924 0.4991 0.4361 
 925 0.5001 0.4369 
 926 0.4997 0.4368 
 927 0.4994 0.4366 
 928 0.4998 0.4361 
 929 0.4987 0.4366 
 930 0.4991 0.4373 
 931 0.4979 0.4365 
 932 0.4980 0.4366 
 933 0.4981 0.4365 
 934 0.4976 0.4362 
 935 0.4968 0.4353 
 936 0.4966 0.4353 
 937 0.4963 0.4355 
 938 0.4963 0.4360 
 939 0.4963 0.4358 
 940 0.4953 0.4359 
 941 0.4948 0.4356 
 942 0.4947 0.4354 
 943 0.4951 0.4357 
 944 0.4942 0.4357 
 945 0.4939 0.4356 
 946 0.4934 0.4350 
 947 0.4936 0.4355 
 948 0.4928 0.4349 
 949 0.4920 0.4351 
 950 0.4920 0.4337 
 951 0.4916 0.4338 
 952 0.4904 0.4343 
 953 0.4899 0.4339 
 954 0.4894 0.4334 
 955 0.4899 0.4334 
 956 0.4895 0.4326 
 957 0.4887 0.4326 
 958 0.4883 0.4325 
 959 0.4868 0.4326 
 960 0.4863 0.4319 
 961 0.4861 0.4319 
 962 0.4861 0.4317 
 963 0.4863 0.4317 
 964 0.4860 0.4318 
 965 0.4853 0.4317 
 966 0.4859 0.4321 
 967 0.4850 0.4318 
 968 0.4845 0.4324 
 969 0.4849 0.4316 
 970 0.4847 0.4323 
 971 0.4850 0.4327 
 972 0.4837 0.4325 
 973 0.4839 0.4320 
 974 0.4843 0.4319 
 975 0.4840 0.4325 
 976 0.4824 0.4317 
 977 0.4835 0.4319 
 978 0.4851 0.4315 
 979 0.4844 0.4328 
 980 0.4843 0.4325 
 981 0.4839 0.4335 
 982 0.4842 0.4329 
 983 0.4840 0.4328 
 984 0.4835 0.4320 
 985 0.4837 0.4324 
 986 0.4839 0.4326 
 987 0.4832 0.4325 
 988 0.4828 0.4322 
 989 0.4835 0.4327 
 990 0.4830 0.4335 
 991 0.4831 0.4330 
 992 0.4847 0.4340 
 993 0.4843 0.4339 
 994 0.4839 0.4348 
 995 0.4837 0.4326 
 996 0.4843 0.4325 
 997 0.4844 0.4332 
 998 0.4842 0.4333 
 999 0.4841 0.4338 
1000 0.4846 0.4355 
1001 0.4849 0.4351 
1002 0.4846 0.4348 
1003 0.4836 0.4345 
1004 0.4836 0.4354 
1005 0.4845 0.4352 
1006 0.4847 0.4348 
1007 0.4845 0.4352 
1008 0.4847 0.4359 
1009 0.4842 0.4355 
1010 0.4844 0.4344 
1011 0.4847 0.4364 
1012 0.4867 0.4360 
1013 0.4854 0.4354 
1014 0.4860 0.4364 
1015 0.4854 0.4365 
1016 0.4861 0.4369 
1017 0.4862 0.4367 
1018 0.4872 0.4358 
1019 0.4866 0.4367 
1020 0.4860 0.4375 
1021 0.4863 0.4369 
1022 0.4864 0.4373 
1023 0.4863 0.4375 
1024 0.4860 0.4369 
1025 0.4866 0.4388 
1026 0.4873 0.4375 
1027 0.4867 0.4374 
1028 0.4862 0.4381 
1029 0.4868 0.4382 
1030 0.4862 0.4384 
1031 0.4872 0.4386 
1032 0.4871 0.4389 
1033 0.4875 0.4386 
1034 0.4874 0.4384 
1035 0.4872 0.4390 
1036 0.4879 0.4388 
1037 0.4874 0.4386 
1038 0.4882 0.4389 
1039 0.4877 0.4385 
1040 0.4877 0.4392 
1041 0.4874 0.4388 
1042 0.4879 0.4393 
1043 0.4876 0.4388 
1044 0.4876 0.4389 
1045 0.4878 0.4388 
1046 0.4887 0.4396 
1047 0.4870 0.4398 
1048 0.4875 0.4405 
1049 0.4879 0.4401 
1050 0.4879 0.4397 
1051 0.4884 0.4394 
1052 0.4881 0.4391 
1053 0.4885 0.4407 
1054 0.4883 0.4403 
1055 0.4882 0.4407 
1056 0.4892 0.4409 
1057 0.4894 0.4406 
1058 0.4888 0.4411 
1059 0.4884 0.4401 
1060 0.4886 0.4415 
1061 0.4883 0.4417 
1062 0.4883 0.4410 
1063 0.4890 0.4405 
1064 0.4890 0.4400 
1065 0.4877 0.4410 
1066 0.4879 0.4409 
1067 0.4887 0.4410 
1068 0.4880 0.4414 
1069 0.4884 0.4408 
1070 0.4869 0.4420 
1071 0.4883 0.4423 
1072 0.4877 0.4421 
1073 0.4878 0.4423 
1074 0.4876 0.4421 
1075 0.4875 0.4422 
1076 0.4878 0.4423 
1077 0.4876 0.4421 
1078 0.4873 0.4417 
1079 0.4888 0.4426 
1080 0.4885 0.4426 
1081 0.4875 0.4424 
1082 0.4883 0.4421 
1083 0.4871 0.4425 
1084 0.4878 0.4421 
1085 0.4870 0.4429 
1086 0.4864 0.4420 
1087 0.4873 0.4426 
1088 0.4872 0.4432 
1089 0.4875 0.4432 
1090 0.4863 0.4419 
1091 0.4866 0.4426 
1092 0.4865 0.4432 
1093 0.4862 0.4433 
1094 0.4865 0.4426 
1095 0.4863 0.4434 
1096 0.4853 0.4423 
1097 0.4853 0.4425 
1098 0.4851 0.4418 
1099 0.4859 0.4420 
1100 0.4861 0.4426 
1101 0.4853 0.4414 
1102 0.4858 0.4409 
1103 0.4858 0.4415 
1104 0.4862 0.4428 
1105 0.4851 0.4421 
1106 0.4855 0.4425 
1107 0.4846 0.4415 
1108 0.4846 0.4407 
1109 0.4848 0.4413 
1110 0.4846 0.4412 
1111 0.4845 0.4414 
1112 0.4847 0.4409 
1113 0.4844 0.4404 
1114 0.4838 0.4407 
1115 0.4840 0.4412 
1116 0.4838 0.4412 
1117 0.4835 0.4416 
1118 0.4840 0.4419 
1119 0.4846 0.4420 
1120 0.4845 0.4423 
1121 0.4836 0.4424 
1122 0.4839 0.4428 
1123 0.4831 0.4409 
1124 0.4825 0.4412 
1125 0.4824 0.4411 
1126 0.4823 0.4411 
1127 0.4817 0.4415 
1128 0.4811 0.4409 
1129 0.4802 0.4407 
1130 0.4797 0.4397 
1131 0.4793 0.4401 
1132 0.4793 0.4402 
1133 0.4790 0.4398 
1134 0.4777 0.4409 
1135 0.4773 0.4388 
1136 0.4750 0.4370 
1137 0.4742 0.4370 
1138 0.4733 0.4359 
1139 0.4724 0.4354 
1140 0.4706 0.4349 
1141 0.4706 0.4342 
1142 0.4692 0.4343 
1143 0.4685 0.4339 
1144 0.4675 0.4333 
1145 0.4672 0.4334 
1146 0.4660 0.4330 
1147 0.4642 0.4316 
1148 0.4627 0.4314 
1149 0.4629 0.4313 
1150 0.4619 0.4302 
1151 0.4613 0.4308 
1152 0.4611 0.4294 
1153 0.4601 0.4291 
1154 0.4598 0.4288 
1155 0.4590 0.4285 
1156 0.4578 0.4286 
1157 0.4586 0.4277 
1158 0.4574 0.4281 
1159 0.4565 0.4276 
1160 0.4564 0.4275 
1161 0.4564 0.4268 
1162 0.4564 0.4268 
1163 0.4555 0.4262 
1164 0.4548 0.4275 
1165 0.4554 0.4264 
1166 0.4553 0.4264 
1167 0.4554 0.4268 
1168 0.4551 0.4270 
1169 0.4541 0.4262 
1170 0.4537 0.4260 
1171 0.4542 0.4261 
1172 0.4545 0.4258 
1173 0.4540 0.4261 
1174 0.4538 0.4260 
1175 0.4536 0.4255 
1176 0.4538 0.4252 
1177 0.4534 0.4256 
1178 0.4535 0.4257 
1179 0.4531 0.4259 
1180 0.4525 0.4253 
1181 0.4524 0.4246 
1182 0.4528 0.4245 
1183 0.4526 0.4240 
1184 0.4519 0.4243 
1185 0.4525 0.4241 
1186 0.4525 0.4237 
1187 0.4513 0.4239 
1188 0.4509 0.4233 
1189 0.4508 0.4228 
1190 0.4511 0.4241 
1191 0.4528 0.4252 
1192 0.4530 0.4257 
1193 0.4522 0.4258 
1194 0.4519 0.4262 
1195 0.4522 0.4257 
1196 0.4524 0.4252 
1197 0.4521 0.4256 
1198 0.4521 0.4260 
1199 0.4516 0.4254 
1200 0.4518 0.4256 
1201 0.4517 0.4253 
1202 0.4516 0.4255 
1203 0.4517 0.4258 
1204 0.4524 0.4256 
1205 0.4516 0.4258 
1206 0.4525 0.4256 
1207 0.4521 0.4255 
1208 0.4519 0.4270 
1209 0.4514 0.4265 
1210 0.4519 0.4266 
1211 0.4526 0.4268 
1212 0.4524 0.4262 
1213 0.4532 0.4269 
1214 0.4534 0.4272 
1215 0.4533 0.4273 
1216 0.4524 0.4265 
1217 0.4525 0.4274 
1218 0.4529 0.4273 
1219 0.4534 0.4273 
1220 0.4534 0.4280 
1221 0.4526 0.4285 
1222 0.4533 0.4274 
1223 0.4531 0.4274 
1224 0.4530 0.4288 
1225 0.4536 0.4287 
1226 0.4540 0.4293 
1227 0.4539 0.4290 
1228 0.4534 0.4293 
1229 0.4538 0.4287 
1230 0.4538 0.4292 
1231 0.4538 0.4291 
1232 0.4542 0.4295 
1233 0.4547 0.4295 
1234 0.4550 0.4298 
1235 0.4546 0.4307 
1236 0.4555 0.4306 
1237 0.4538 0.4306 
1238 0.4547 0.4300 
1239 0.4553 0.4302 
1240 0.4550 0.4298 
1241 0.4549 0.4309 
1242 0.4550 0.4317 
1243 0.4550 0.4317 
1244 0.4552 0.4302 
1245 0.4554 0.4316 
1246 0.4549 0.4312 
1247 0.4552 0.4325 
1248 0.4558 0.4321 
1249 0.4558 0.4328 
1250 0.4555 0.4326 
1251 0.4560 0.4327 
1252 0.4555 0.4333 
1253 0.4555 0.4327 
1254 0.4550 0.4327 
1255 0.4555 0.4323 
1256 0.4565 0.4318 
1257 0.4556 0.4328 
1258 0.4562 0.4332 
1259 0.4565 0.4336 
1260 0.4567 0.4334 
1261 0.4560 0.4333 
1262 0.4561 0.4338 
1263 0.4554 0.4337 
1264 0.4553 0.4329 
1265 0.4553 0.4339 
1266 0.4562 0.4328 
1267 0.4564 0.4336 
1268 0.4562 0.4341 
1269 0.4568 0.4341 
1270 0.4564 0.4347 
1271 0.4559 0.4334 
1272 0.4556 0.4333 
1273 0.4559 0.4341 
1274 0.4549 0.4337 
1275 0.4559 0.4328 
1276 0.4548 0.4333 
1277 0.4554 0.4328 
1278 0.4546 0.4327 
1279 0.4536 0.4339 
1280 0.4552 0.4343 
1281 0.4550 0.4334 
1282 0.4546 0.4326 
1283 0.4546 0.4322 
1284 0.4532 0.4329 
1285 0.4544 0.4330 
1286 0.4547 0.4338 
1287 0.4542 0.4328 
1288 0.4538 0.4326 
1289 0.4536 0.4331 
1290 0.4530 0.4334 
1291 0.4522 0.4318 
1292 0.4518 0.4325 
1293 0.4516 0.4321 
1294 0.4504 0.4319 
1295 0.4504 0.4304 
1296 0.4502 0.4299 
1297 0.4502 0.4313 
1298 0.4495 0.4307 
1299 0.4487 0.4310 
1300 0.4487 0.4307 
1301 0.4481 0.4303 
1302 0.4476 0.4297 
1303 0.4477 0.4297 
1304 0.4471 0.4299 
1305 0.4463 0.4302 
1306 0.4457 0.4302 
1307 0.4449 0.4294 
1308 0.4447 0.4289 
1309 0.4444 0.4275 
1310 0.4438 0.4276 
1311 0.4428 0.4275 
1312 0.4422 0.4270 
1313 0.4418 0.4269 
1314 0.4410 0.4270 
1315 0.4405 0.4258 
1316 0.4394 0.4252 
1317 0.4385 0.4253 
1318 0.4380 0.4233 
1319 0.4376 0.4243 
1320 0.4361 0.4236 
1321 0.4357 0.4240 
1322 0.4351 0.4218 
1323 0.4331 0.4223 
1324 0.4317 0.4209 
1325 0.4309 0.4205 
1326 0.4310 0.4197 
1327 0.4299 0.4193 
1328 0.4280 0.4186 
1329 0.4276 0.4178 
1330 0.4265 0.4173 
1331 0.4257 0.4173 
1332 0.4245 0.4164 
1333 0.4235 0.4159 
1334 0.4221 0.4153 
1335 0.4218 0.4143 
1336 0.4200 0.4146 
1337 0.4191 0.4131 
1338 0.4181 0.4128 
1339 0.4172 0.4116 
1340 0.4153 0.4108 
1341 0.4148 0.4111 
1342 0.4134 0.4097 
1343 0.4129 0.4082 
1344 0.4119 0.4080 
1345 0.4105 0.4069 
1346 0.4099 0.4076 
1347 0.4096 0.4066 
1348 0.4095 0.4055 
1349 0.4083 0.4046 
1350 0.4080 0.4040 
1351 0.4069 0.4030 
1352 0.4065 0.4019 
1353 0.4066 0.4015 
1354 0.4047 0.4013 
1355 0.4030 0.3997 
1356 0.4030 0.3998 
1357 0.4019 0.3996 
1358 0.4017 0.3992 
1359 0.4017 0.3993 
1360 0.4013 0.4000 
1361 0.3998 0.3995 
1362 0.3989 0.3987 
1363 0.3964 0.3989 
1364 0.3948 0.3990 
1365 0.3946 0.3985 
1366 0.3921 0.3968 
1367 0.3916 0.3958 
1368 0.3905 0.3958 
1369 0.3889 0.3941 
1370 0.3867 0.3922 
1371 0.3839 0.3908 
1372 0.3806 0.3888 
1373 0.3779 0.3859 
1374 0.3753 0.3829 
1375 0.3729 0.3791 
1376 0.3694 0.3776 
1377 0.3677 0.3762 
1378 0.3644 0.3722 
1379 0.3627 0.3715 
1380 0.3600 0.3706 
1381 0.3560 0.3684 
1382 0.3506 0.3649 
1383 0.3443 0.3611 
1384 0.3395 0.3576 
1385 0.3335 0.3533 
1386 0.3279 0.3485 
1387 0.3225 0.3434 
1388 0.3158 0.3376 
1389 0.3091 0.3325 
1390 0.3041 0.3270 
1391 0.2985 0.3219 
1392 0.2925 0.3175 
1393 0.2858 0.3125 
1394 0.2797 0.3065 
1395 0.2731 0.3019 
1396 0.2665 0.2970 
1397 0.2598 0.2910 
