spcd,name,cap name
353,Arizona alder,Arizona Alder
355,European alder,European Alder
356,serviceberry spp.,Serviceberry Spp.
357,common serviceberry,Common Serviceberry
358,roundleaf serviceberry,Roundleaf Serviceberry
360,Madrone spp.,Madrone Spp.
361,Pacific madrone,Pacific Madrone
362,Arizona madrone,Arizona Madrone
367,pawpaw,Pawpaw
370,birch spp.,Birch Spp.
371,yellow birch,Yellow Birch
372,sweet birch,Sweet Birch
373,river birch,River Birch
374,water birch,Water Birch
375,paper birch,Paper Birch
377,Virginia roundleaf birch,Virginia Roundleaf Birch
378,northwestern paper birch,Northwestern Paper Birch
379,gray birch,Gray Birch
381,"chittamwood,gum bumelia","Chittamwood,Gum Bumelia"
391,"American hornbeam, musclewood","American Hornbeam, Musclewood"
400,hickory spp.,Hickory Spp.
401,water hickory,Water Hickory
402,bitternut hickory,Bitternut Hickory
403,pignut hickory,Pignut Hickory
404,pecan,Pecan
405,shellbark hickory,Shellbark Hickory
406,nutmeg hickory,Nutmeg Hickory
407,shagbark hickory,Shagbark Hickory
408,black hickory,Black Hickory
409,mockernut hickory,Mockernut Hickory
410,sand hickory,Sand Hickory
411,scrub hickory,Scrub Hickory
412,red hickory,Red Hickory
413,southern shagbark hickory,Southern Shagbark Hickory
420,chestnut spp.,Chestnut Spp.
421,American chestnut,American Chestnut
422,Allegheny chinkapin,Allegheny Chinkapin
423,Ozark chinkapin,Ozark Chinkapin
424,Chinese chestnut,Chinese Chestnut
431,"giant chinkapin, golden chinkapin","Giant Chinkapin, Golden Chinkapin"
450,catalpa spp.,Catalpa Spp.
451,southern catalpa,Southern Catalpa
452,northern catalpa,Northern Catalpa
460,hackberry spp.,Hackberry Spp.
461,sugarberry,Sugarberry
462,hackberry,Hackberry
463,netleaf hackberry,Netleaf Hackberry
471,eastern redbud,Eastern Redbud
475,curlleaf mountain-mahogany,Curlleaf Mountain-Mahogany
481,yellowwood,Yellowwood
490,dogwood spp.,Dogwood Spp.
491,flowering dogwood,Flowering Dogwood
492,Pacific dogwood,Pacific Dogwood
500,hawthorn spp.,Hawthorn Spp.
501,cockspur hawthorn,Cockspur Hawthorn
502,downy hawthorn,Downy Hawthorn
503,Brainerd’s hawthorn,Brainerd’S Hawthorn
504,pear hawthorn,Pear Hawthorn
505,fireberry hawthorn,Fireberry Hawthorn
506,broadleaf hawthorn,Broadleaf Hawthorn
507,fanleaf hawthorn,Fanleaf Hawthorn
508,oneseed hawthorn,Oneseed Hawthorn
509,scarlet hawthorn,Scarlet Hawthorn
5091,Washington hawthorn,Washington Hawthorn
5092,fleshy hawthorn,Fleshy Hawthorn
5093,dwarf hawthorn,Dwarf Hawthorn
510,eucalyptus spp.,Eucalyptus Spp.
511,Tasmanian bluegum,Tasmanian Bluegum
512,river redgum,River Redgum
513,grand eucalyptus,Grand Eucalyptus
514,swampmahogany,Swampmahogany
520,persimmon spp.,Persimmon Spp.
521,common persimmon,Common Persimmon
522,Texas persimmon,Texas Persimmon
531,American beech,American Beech
540,ash spp.,Ash Spp.
541,white ash,White Ash
542,Oregon ash,Oregon Ash
543,black ash,Black Ash
544,green ash,Green Ash
545,pumpkin ash,Pumpkin Ash
546,blue ash,Blue Ash
547,velvet ash,Velvet Ash
548,Carolina ash,Carolina Ash
549,Texas ash,Texas Ash
550,honeylocust spp.,Honeylocust Spp.
551,waterlocust,Waterlocust
552,honeylocust,Honeylocust
555,loblolly-bay,Loblolly-Bay
561,"Ginkgo, maidenhair tree","Ginkgo, Maidenhair Tree"
571,Kentucky coffeetree,Kentucky Coffeetree
580,silverbell spp.,Silverbell Spp.
581,Carolina silverbell,Carolina Silverbell
582,two-wing silverbell,Two-Wing Silverbell
583,little silverbell,Little Silverbell
591,American holly,American Holly
600,walnut spp.,Walnut Spp.
601,butternut,Butternut
602,black walnut,Black Walnut
603,northern California black walnut,Northern California Black Walnut
604,southern California black walnut,Southern California Black Walnut
605,Texas walnut,Texas Walnut
606,Arizona walnut,Arizona Walnut
611,sweetgum,Sweetgum
621,yellow-poplar,Yellow-Poplar
631,tanoak,Tanoak
641,Osage-orange,Osage-Orange
650,magnolia spp.,Magnolia Spp.
651,cucumbertree,Cucumbertree
652,southern magnolia,Southern Magnolia
653,sweetbay,Sweetbay
654,bigleaf magnolia,Bigleaf Magnolia
655,mountain or Fraser magnolia,Mountain or Fraser Magnolia
657,pyramid magnolia,Pyramid Magnolia
658,umbrella magnolia,Umbrella Magnolia
660,apple spp.,Apple Spp.
661,Oregon crab apple,Oregon Crab Apple
662,southern crabapple,Southern Crabapple
663,sweet crabapple,Sweet Crabapple
664,prairie crabapple,Prairie Crabapple
680,mulberry spp.,Mulberry Spp.
681,white mulberry,White Mulberry
682,red mulberry,Red Mulberry
683,Texas mulberry,Texas Mulberry
684,black mulberry,Black Mulberry
690,tupelo spp.,Tupelo Spp.
691,water tupelo,Water Tupelo
692,Ogeechee tupelo,Ogeechee Tupelo
693,blackgum,Blackgum
694,swamp tupelo,Swamp Tupelo
701,eastern hophornbeam,Eastern Hophornbeam
711,sourwood,Sourwood
712,"paulownia, empress-tree","Paulownia, Empress-tree"
720,bay spp.,Bay Spp.
721,redbay,Redbay
7211,avocado,Avocado
722,"water-elm, planertree","Water-Elm, Planertree"
729,Sycamore spp.,Sycamore Spp.
730,California sycamore,California Sycamore
731,American sycamore,American Sycamore
732,Arizona sycamore,Arizona Sycamore
740,cottonwood and poplar spp.,Cottonwood And Poplar Spp.
741,balsam poplar,Balsam Poplar
742,eastern cottonwood,Eastern Cottonwood
743,bigtooth aspen,Bigtooth Aspen
744,swamp cottonwood,Swamp Cottonwood
745,plains cottonwood,Plains Cottonwood
746,quaking aspen,Quaking Aspen
747,black cottonwood,Black Cottonwood
748,Fremont cottonwood,Fremont Cottonwood
749,narrowleaf cottonwood,Narrowleaf Cottonwood
752,silver poplar,Silver Poplar
753,Lombardy poplar,Lombardy Poplar
755,mesquite spp.,Mesquite Spp.
756,western honey mesquite,Western Honey Mesquite
757,velvet mesquite,Velvet Mesquite
758,screwbean mesquite,Screwbean Mesquite
760,cherry and plum spp.,Cherry And Plum Spp.
761,pin cherry,Pin Cherry
762,black cherry,Black Cherry
763,chokecherry,Chokecherry
764,peach,Peach
765,Canada plum,Canada Plum
766,American plum,American Plum
768,bitter cherry,Bitter Cherry
769,Allegheny plum,Allegheny Plum
770,Chickasaw plum,Chickasaw Plum
771,"sweet cherry, domesticated","Sweet Cherry, Domesticated"
772,"sour cherry, domesticated","Sour Cherry, Domesticated"
773,"European plum, domesticated","European Plum, Domesticated"
774,"Mahaleb plum, domesticated","Mahaleb Plum, Domesticated"
800,oak--deciduous spp.,Oak--Deciduous Spp.
801,California live oak,California Live Oak
802,white oak,White Oak
803,Arizona white oak,Arizona White Oak
804,swamp white oak,Swamp White Oak
805,canyon live oak,Canyon Live Oak
806,scarlet oak,Scarlet Oak
807,blue oak,Blue Oak
808,Durand oak,Durand Oak
809,northern pin oak,Northern Pin Oak
810,Emory oak,Emory Oak
811,Engelmann oak,Engelmann Oak
812,southern red oak,Southern Red Oak
813,cherrybark oak,Cherrybark Oak
814,Gambel oak,Gambel Oak
815,Oregon white oak,Oregon White Oak
816,scrub oak,Scrub Oak
817,shingle oak,Shingle Oak
818,California black oak,California Black Oak
819,turkey oak,Turkey Oak
820,laurel oak,Laurel Oak
821,California white oak,California White Oak
822,overcup oak,Overcup Oak
823,bur oak,Bur Oak
824,blackjack oak,Blackjack Oak
825,swamp chestnut oak,Swamp Chestnut Oak
826,chinkapin oak,Chinkapin Oak
827,water oak,Water Oak
828,Nuttall oak,Nuttall Oak
829,Mexican blue oak,Mexican Blue Oak
830,pin oak,Pin Oak
831,willow oak,Willow Oak
832,chestnut oak,Chestnut Oak
833,northern red oak,Northern Red Oak
834,Shumard oak,Shumard Oak
835,post oak,Post Oak
836,Delta post oak,Delta Post Oak
837,black oak,Black Oak
838,live oak,Live Oak
839,interior live oak,Interior Live Oak
840,dwarf post oak,Dwarf Post Oak
841,dwarf live oak,Dwarf Live Oak
842,bluejack oak,Bluejack Oak
843,silverleaf oak,Silverleaf Oak
844,Oglethorpe oak,Oglethorpe Oak
845,dwarf chinakapin oak,Dwarf Chinakapin Oak
846,gray oak,Gray Oak
847,netleaf oak,Netleaf Oak
850,oak – evergreen spp.,Oak – Evergreen Spp.
852,sea torchwood,Sea Torchwood
853,pond-apple,Pond-Apple
854,gumbo limbo,Gumbo Limbo
855,sheoak spp.,Sheoak Spp.
856,gray sheoak,Gray Sheoak
857,belah,Belah
858,camphor tree,Camphor Tree
859,Florida fiddlewood,Florida Fiddlewood
860,citrus spp.,Citrus Spp.
863,"tietongue, pigeon-plum","Tietongue, Pigeon-Plum"
864,soldierwood,Soldierwood
865,longleaf geigertree,Longleaf Geigertree
866,carrotwood,Carrotwood
873,red stopper,Red Stopper
874,"butterbough, inkwood","Butterbough, Inkwood"
876,Florida strangler fig,Florida Strangler Fig
877,"wild banyantree, shortleaf fig","Wild Banyantree, Shortleaf Fig"
882,"beeftree, longleaf blolly","Beeftree, Longleaf Blolly"
883,manchineel,Manchineel
884,false tamarind,False Tamarind
885,mango,Mango
886,Florida poinsontree,Florida Poinsontree
887,fishpoison tree,Fishpoison Tree
888,"octopus tree, schefflera","Octopus Tree, Schefflera"
890,false mastic,False Mastic
891,"white bully, willow bustic","White Bully, Willow Bustic"
895,paradisetree,Paradisetree
896,Java plum,Java Plum
897,tamarind,Tamarind
901,black locust,Black Locust
902,New Mexico locust,New Mexico Locust
906,"Everglades palm, paurotis-palm","Everglades Palm, Paurotis-Palm"
907,Florida silver palm,Florida Silver Palm
908,coconut palm,Coconut Palm
909,royal palm spp.,Royal Palm Spp.
912,cabbage palmetto,Cabbage Palmetto
913,key thatch palm,Key Thatch Palm
914,Florida thatch palm,Florida Thatch Palm
915,other palms,Other Palms
919,western soapberry,Western Soapberry
920,willow spp.,Willow Spp.
921,peachleaf willow,Peachleaf Willow
922,black willow,Black Willow
923,Bebb willow,Bebb Willow
924,Bonpland willow,Bonpland Willow
925,coastal plain willow,Coastal Plain Willow
926,balsam willow,Balsam Willow
927,white willow,White Willow
928,Scouler’s willow,Scouler’S Willow
929,weeping willow,Weeping Willow
931,sassafras,Sassafras
934,mountain-ash spp.,Mountain-Ash Spp.
935,American mountain-ash,American Mountain-Ash
936,European mountain-ash,European Mountain-Ash
937,northern mountain-ash,Northern Mountain-Ash
940,West Indian mahogany,West Indian Mahogany
950,basswood spp.,Basswood Spp.
951,American basswood,American Basswood
952,white basswood,White Basswood
953,Carolina basswood,Carolina Basswood
970,elm spp.,Elm Spp.
971,winged elm,Winged Elm
972,American elm,American Elm
973,cedar elm,Cedar Elm
974,Siberian elm,Siberian Elm
975,slippery elm,Slippery Elm
976,September elm,September Elm
977,rock elm,Rock Elm
981,California-laurel,California-Laurel
982,Joshua tree,Joshua Tree
986,black-mangrove,Black-Mangrove
987,buttonwood mangrove,Buttonwood Mangrove
988,white-mangrove,White-Mangrove
989,American mangrove,American Mangrove
990,desert ironwood,Desert Ironwood
991,saltcedar,Saltcedar
992,melaleuca,Melaleuca
993,chinaberry,Chinaberry
994,Chinese tallowtree,Chinese Tallowtree
995,tungoil tree,Tungoil Tree
996,smoketree,Smoketree
997,Russian-olive,Russian-Olive
998,unknown dead hardwood,Unknown Dead Hardwood
999,other or unknown live tree,Other or Unknown Live Tree
