"time","ensemble_mean","ensemble_sd","model_q2.5","model_q97.5","model_1","model_2","model_3","model_4","model_5","model_6","model_7","model_8","model_9","model_10"
"2026-06-01 23:00:00",3.6547,0.9126,2.5317,5.3512,2.6491,2.4977,3.2158,3.9556,4.5364,3.7988,3.1881,3.7733,5.5877,3.3442
"2026-06-02 00:00:00",3.4874,0.6395,2.4241,4.2917,2.3412,3.4923,3.4109,3.2412,3.9688,3.2389,2.71,4.3498,4.0916,4.0294
"2026-06-02 01:00:00",3.9176,1.2422,2.0507,5.5659,4.6232,2.5341,1.9104,3.0918,3.6308,3.1149,4.505,5.6534,5.2647,4.8479
"2026-06-02 02:00:00",3.9218,0.8396,2.2682,4.8432,4.4449,4.131,4.1809,3.5214,3.5795,4.1559,3.7259,4.8891,4.685,1.9043
"2026-06-02 03:00:00",3.5118,1.1613,1.7512,5.05,3.144,1.7134,4.6648,4.1215,4.0735,1.8813,4.3965,2.8707,5.1618,3.0907
"2026-06-02 04:00:00",4.2087,1.5054,1.6924,6.0099,1.8663,1.6418,5.8481,5.1564,4.6233,3.4265,4.0633,4.5846,6.0569,4.8193
"2026-06-02 05:00:00",3.9708,1.4308,1.4329,6.1874,4.3112,0.9606,3.0598,3.7952,3.4993,3.9831,6.3987,4.1914,5.4593,4.0488
"2026-06-02 06:00:00",-0.5532,1.5924,-3.4601,1.4231,0.2526,-0.9429,-0.0107,-1.6379,-3.8934,0.1582,-1.9675,0.7159,0.1648,1.6284
"2026-06-02 07:00:00",-3.5016,1.1823,-4.5514,-1.1551,-3.0021,-4.2907,-4.5271,-0.6189,-4.0462,-3.2189,-4.3095,-4.5585,-3.074,-3.3704
"2026-06-02 08:00:00",-6.3003,1.2764,-7.7709,-4.2716,-5.8857,-7.7021,-6.0674,-5.9545,-7.5738,-7.7909,-7.2072,-4.4899,-4.2082,-6.1237
"2026-06-02 09:00:00",-9.1129,1.5022,-11.4037,-7.0433,-9.6774,-11.7228,-9.6211,-7.0093,-10.3045,-8.8954,-8.6724,-10.2594,-7.1604,-7.8062
"2026-06-02 10:00:00",-10.7064,1.0975,-12.2305,-9.1712,-10.3152,-11.5385,-9.7554,-9.0016,-11.9943,-12.2991,-11.6868,-10.3017,-10.3022,-9.8692
"2026-06-02 11:00:00",-11.5758,1.3344,-13.5205,-9.9155,-10.8002,-13.5519,-10.04,-11.2084,-12.56,-12.2052,-10.395,-11.7055,-9.8793,-13.4122
"2026-06-02 12:00:00",-11.5637,1.3305,-12.8526,-8.9256,-12.7236,-12.1296,-12.7593,-8.4985,-12.0547,-11.3053,-11.5229,-11.3668,-10.3969,-12.8797
"2026-06-02 13:00:00",-11.953,1.5475,-14.0701,-10.1602,-13.5358,-12.6783,-10.4425,-10.5325,-13.4797,-11.0337,-10.0783,-12.8335,-10.6902,-14.2252
"2026-06-02 14:00:00",-10.7218,1.0369,-12.3187,-9.3601,-10.2093,-12.5361,-9.281,-10.5233,-9.8279,-9.6326,-11.5148,-11.5316,-10.5916,-11.5698
"2026-06-02 15:00:00",-8.0473,2.0652,-11.0308,-5.043,-8.311,-11.1546,-4.9735,-7.0452,-8.0838,-9.7656,-10.6045,-7.0271,-5.2825,-8.2257
"2026-06-02 16:00:00",-6.0313,1.0789,-7.2545,-4.368,-7.1421,-6.5654,-6.16,-6.6824,-7.2871,-5.6617,-4.7094,-4.2689,-4.9368,-6.8988
"2026-06-02 17:00:00",-3.9073,1.3491,-5.558,-1.9004,-1.8367,-5.5163,-4.2435,-2.1196,-5.21,-5.5701,-3.4616,-4.6569,-3.0664,-3.3918
"2026-06-02 18:00:00",0.0256,0.8711,-1.5458,1.174,-1.7231,-0.9352,-0.3712,0.2906,0.0729,1.2344,0.3765,0.9662,0.4036,-0.0583
"2026-06-02 19:00:00",3.8546,1.0477,2.4521,5.5003,3.6486,2.3361,4.6603,5.7011,3.4624,3.0331,3.4435,4.6011,4.8088,2.8515
"2026-06-02 20:00:00",2.8697,2.298,0.6145,6.8215,0.512,2.0751,1.8098,4.9488,1.0191,2.0322,2.2088,6.0899,7.0339,0.9677
"2026-06-02 21:00:00",3.5401,1.0388,2.3493,5.3756,3.0358,2.8149,4.5473,4.5501,3.061,2.8308,3.2262,3.5054,5.6152,2.2141
"2026-06-02 22:00:00",3.2766,1.9896,-0.5889,4.799,4.5875,2.9088,4.2406,4.5475,-1.0348,2.3666,0.9472,4.7191,4.6612,4.8222
"2026-06-02 23:00:00",2.8828,1.4309,0.579,4.6796,2.6838,1.8414,0.3931,4.2185,1.2196,2.8352,2.94,4.6161,4.698,3.3826
"2026-06-03 00:00:00",3.4171,1.4479,1.2514,5.4892,2.1515,3.2671,5.5992,5.1102,2.0043,3.0703,3.3892,3.8556,4.6907,1.0328
"2026-06-03 01:00:00",3.4187,1.1796,1.8658,5.601,4.1027,2.9035,2.1039,3.9486,3.7552,1.7967,6.036,3.2808,3.1535,3.106
"2026-06-03 02:00:00",3.8582,1.3511,2.139,5.8869,2.2591,4.146,2.1221,4.5189,2.1973,3.6934,3.6544,6.0608,4.6428,5.2877
"2026-06-03 03:00:00",3.1304,1.7922,0.9155,6.5583,3.551,0.8241,2.5002,3.4891,1.2305,4.839,2.3765,2.8336,7.0575,2.6029
"2026-06-03 04:00:00",3.4217,1.393,1.1529,5.0594,1.1457,1.1777,3.3809,4.5846,3.6526,3.4419,2.7719,5.1074,4.0606,4.894
"2026-06-03 05:00:00",3.6189,1.5442,1.5536,5.7809,1.5367,2.5107,1.6115,4.9298,2.2425,3.8434,6.028,4.4252,4.7385,4.3232
"2026-06-03 06:00:00",0.0147,1.2826,-1.4269,2.2441,-1.3138,-1.2372,0.0214,-0.7995,-1.4597,1.1213,0.2725,2.57,0.0553,0.9167
"2026-06-03 07:00:00",-3.4901,1.1716,-5.5542,-2.279,-5.118,-3.4094,-2.8984,-3.2814,-5.6808,-4.2854,-2.4603,-3.0696,-2.4716,-2.2263
"2026-06-03 08:00:00",-6.19,0.9911,-7.7339,-4.6179,-5.135,-7.9041,-6.1783,-5.9243,-7.1475,-6.6292,-6.4526,-4.4677,-5.5189,-6.5422
"2026-06-03 09:00:00",-8.3011,1.0499,-10.2972,-6.9091,-8.1539,-10.5928,-8.2407,-8.6065,-9.2791,-8.3005,-7.7654,-7.4669,-6.7472,-7.8578
"2026-06-03 10:00:00",-10.6899,1.1008,-12.0854,-8.892,-12.104,-10.0225,-10.3896,-10.8449,-12.0214,-10.6766,-10.0872,-8.5637,-11.9199,-10.2694
"2026-06-03 11:00:00",-12.101,0.968,-13.4925,-10.4114,-11.6724,-13.5965,-13.1339,-10.0703,-11.5861,-12.0497,-12.6023,-12.0351,-12.517,-11.7463
"2026-06-03 12:00:00",-12.7419,1.8273,-15.0377,-9.5491,-11.6677,-14.3329,-11.4203,-13.2557,-14.9321,-15.0684,-12.4899,-9.0058,-12.8429,-12.4034
"2026-06-03 13:00:00",-11.4944,1.1764,-13.7894,-10.3078,-12.0531,-14.2455,-10.644,-11.601,-12.2184,-10.2281,-10.6177,-11.1706,-11.5827,-10.5826
"2026-06-03 14:00:00",-10.4228,1.369,-12.9779,-9.0081,-10.7395,-13.0907,-9.7626,-9.8137,-12.5897,-10.3148,-9.3864,-9.7858,-8.8983,-9.8468
"2026-06-03 15:00:00",-9.1006,1.7744,-11.6871,-6.4034,-7.8456,-10.6876,-10.6078,-5.9847,-10.3319,-11.9772,-8.8472,-7.9153,-8.2773,-8.5308
"2026-06-03 16:00:00",-6.6894,1.3555,-8.9231,-4.6169,-7.3466,-5.7473,-6.6812,-5.4355,-7.0642,-9.2171,-6.9108,-7.9106,-4.3792,-6.2019
"2026-06-03 17:00:00",-3.0913,1.2,-4.6079,-1.369,-4.378,-4.6175,-3.3041,-3.6942,-4.5748,-1.1708,-2.1928,-2.0515,-2.5119,-2.4174
"2026-06-03 18:00:00",0.0825,1.5344,-1.7829,2.1075,0.3766,-1.492,2.232,1.6786,1.5693,-1.2752,0.1363,-1.594,1.0315,-1.8378
"2026-06-03 19:00:00",3.6296,1.2298,1.7221,5.3534,1.6836,3.1803,3.9642,4.4528,1.8546,2.9726,4.3838,4.5572,5.5845,3.6626
"2026-06-03 20:00:00",3.7618,1.0631,2.29,5.7574,3.4539,2.9094,3.2697,4.5588,3.4096,3.7822,3.9583,6.1054,2.1102,4.0606
"2026-06-03 21:00:00",3.6376,1.1166,1.7451,5.161,3.1929,2.5143,3.9315,3.3875,1.5218,3.8905,5.1908,4.3714,5.0583,3.317
"2026-06-03 22:00:00",3.9196,1.049,1.9362,5.0857,3.791,5.16,3.3927,4.0764,4.8299,1.6307,4.7229,2.9886,4.5968,4.0074
"2026-06-03 23:00:00",3.867,0.7974,2.6956,4.968,4.4595,2.869,4.6944,2.6453,3.9055,4.1483,5.0474,4.2402,3.399,3.2614
"2026-06-04 00:00:00",3.4856,1.6341,1.0815,5.5867,3.5513,1.6579,4.4715,2.3621,0.9142,2.0816,5.7526,5.0149,4.8647,4.1852
"2026-06-04 01:00:00",4.0549,1.1659,1.9245,5.4051,3.5086,5.0022,5.2599,5.4473,4.7502,1.4758,4.005,3.4701,3.6534,3.977
"2026-06-04 02:00:00",2.974,1.4877,1.1595,5.218,4.1276,1.6556,2.1419,4.2848,1.0155,1.9423,2.5726,4.5736,5.4051,2.0206
"2026-06-04 03:00:00",4.3613,0.7858,3.2551,5.5358,4.6909,3.2165,4.1451,4.7823,4.0338,3.3883,5.2031,4.7677,5.6323,3.7526
"2026-06-04 04:00:00",3.7313,2.1104,0.1204,6.3757,3.6905,-0.1528,3.4242,6.6671,5.1748,2.368,5.372,4.8308,4.8766,1.0614
"2026-06-04 05:00:00",2.7961,1.0305,1.0881,4.2053,2.0448,0.9266,3.1369,1.6444,3.3324,2.863,2.5108,3.6096,4.3783,3.5145
"2026-06-04 06:00:00",0.1104,1.2453,-1.3864,2.0027,-0.9578,-0.1774,-1.4062,-0.9437,0.9306,-1.3181,0.8933,1.0731,2.2726,0.7374
"2026-06-04 07:00:00",-3.0561,1.1119,-4.5471,-1.824,-1.7927,-4.1239,-1.9316,-2.6975,-4.135,-1.9573,-4.6176,-2.4216,-2.5795,-4.304
"2026-06-04 08:00:00",-6.8954,0.9035,-7.9146,-5.6241,-7.1923,-6.0291,-7.921,-5.651,-6.5549,-7.8927,-5.6162,-7.4312,-6.8372,-7.8288
"2026-06-04 09:00:00",-8.2399,1.427,-10.529,-5.8115,-8.4285,-7.9707,-9.5081,-8.4594,-10.8253,-7.8059,-8.9169,-5.4259,-7.1395,-7.919
"2026-06-04 10:00:00",-9.9881,1.6251,-12.8088,-7.9217,-9.6926,-12.1586,-9.3775,-7.6789,-9.8768,-8.8671,-8.7578,-11.044,-12.9976,-9.4302
"2026-06-04 11:00:00",-11.7889,1.8907,-15.0835,-9.7432,-11.4075,-14.4194,-9.7207,-9.8206,-12.41,-15.2763,-11.26,-10.4853,-10.4698,-12.6195
"2026-06-04 12:00:00",-12.0262,1.3273,-13.7627,-9.7213,-12.7772,-12.3825,-11.2574,-9.3108,-13.7908,-13.6659,-11.1352,-11.8209,-12.5891,-11.5324
"2026-06-04 13:00:00",-11.5594,1.5311,-14.1158,-9.1678,-12.0977,-12.7308,-10.8337,-11.7982,-14.5179,-12.3354,-10.4408,-11.1645,-10.8766,-8.7982
"2026-06-04 14:00:00",-11.27,1.5112,-13.1823,-9.0849,-12.2256,-11.8556,-12.535,-8.9898,-13.2234,-10.7001,-13.0411,-10.1268,-9.4125,-10.59
"2026-06-04 15:00:00",-8.3384,1.4601,-10.5631,-6.4554,-8.7271,-10.0105,-6.9346,-7.5005,-9.812,-10.7236,-7.6943,-6.3163,-8.4208,-7.2445
"2026-06-04 16:00:00",-6.2895,1.976,-9.4299,-3.8565,-7.8332,-9.8934,-7.3541,-4.1195,-5.9233,-7.3982,-6.9484,-3.8732,-3.8516,-5.7001
"2026-06-04 17:00:00",-3.5273,1.071,-4.8785,-2.3184,-4.9,-4.4649,-2.538,-2.5371,-4.8048,-2.3719,-4.5743,-3.4086,-3.3701,-2.3028
"2026-06-04 18:00:00",-0.1104,1.5132,-2.1923,1.8868,-1.9575,-2.0267,0.8663,-0.3992,1.0101,-2.2403,0.4004,1.0946,2.1169,0.0314
"2026-06-04 19:00:00",3.5466,1.245,1.597,5.129,2.4494,3.1424,2.4564,4.6588,4.0661,3.1208,4.1343,4.8898,5.1984,1.3495
"2026-06-04 20:00:00",4.4526,0.9077,2.9734,5.8241,4.4952,3.4689,4.1281,5.4659,4.5343,2.8296,4.034,4.9786,4.6632,5.9281
"2026-06-04 21:00:00",3.4456,1.1254,1.898,5.4178,2.7614,2.7744,3.9204,3.4105,3.641,3.2275,4.7736,5.6049,2.6675,1.6746
"2026-06-04 22:00:00",3.4065,1.3487,1.6885,5.7544,3.1457,2.4943,4.6998,1.9466,1.6135,3.1257,4.4235,3.6385,6.0606,2.9167
"2026-06-04 23:00:00",3.8126,0.8489,2.7249,4.948,2.676,3.3316,4.5597,3.1267,3.6491,3.5055,2.8934,4.6527,5.0155,4.7158
"2026-06-05 00:00:00",4.0109,1.9082,0.9862,6.3408,3.8795,0.8105,3.0748,6.259,3.6778,1.5912,3.9269,4.2783,6.2465,6.3645
"2026-06-05 01:00:00",3.3547,1.5274,1.6157,5.7065,4.3484,1.5484,2.5154,5.1429,2.4436,2.1763,4.7158,2.938,5.8701,1.8477
"2026-06-05 02:00:00",3.7078,1.6448,1.7287,6.6714,2.9793,3.178,5.6297,6.9738,1.5917,2.3489,2.2004,4.404,4.0121,3.7596
"2026-06-05 03:00:00",3.9118,1.0391,2.1974,5.3789,3.9713,3.3262,2.08,4.6894,2.602,4.8185,3.9394,3.7899,5.5416,4.3596
"2026-06-05 04:00:00",3.8127,1.2547,2.0458,6.0013,2.7444,3.9668,4.607,4.2624,1.843,3.6084,2.8274,4.4428,6.4061,3.4183
"2026-06-05 05:00:00",4.328,1.0788,2.3698,5.7004,4.4942,3.036,4.5496,5.7763,3.7987,2.1764,4.8053,4.835,5.4388,4.3693
"2026-06-05 06:00:00",-0.0691,1.5425,-2.8698,1.6123,-0.0468,-1.597,-0.9437,-0.3728,-3.2393,0.2835,0.7326,1.4905,1.6477,1.3542
"2026-06-05 07:00:00",-3.7403,1.3049,-6.1335,-2.4652,-2.6544,-5.8511,-2.9276,-3.276,-2.4103,-3.1952,-3.9421,-3.0024,-3.9287,-6.2155
"2026-06-05 08:00:00",-6.0966,1.7403,-9.2077,-3.701,-6.0397,-9.4365,-5.1879,-4.5496,-6.2709,-5.5993,-5.6801,-8.4197,-3.4546,-6.3282
"2026-06-05 09:00:00",-8.7102,1.1558,-10.4166,-7.0665,-9.0067,-8.5597,-9.6238,-7.9861,-9.8101,-9.293,-7.6958,-10.5927,-6.9026,-7.6311
"2026-06-05 10:00:00",-10.9231,1.4838,-13.2336,-8.7202,-13.4391,-11.1414,-11.8922,-10.2656,-11.4776,-12.5257,-9.5959,-9.7752,-8.4659,-10.6518
"2026-06-05 11:00:00",-12.2452,1.5384,-14.2981,-10.3635,-13.1798,-13.7791,-13.644,-11.5359,-10.6573,-13.1212,-10.8635,-10.9443,-10.2781,-14.4488
"2026-06-05 12:00:00",-13.1494,1.3796,-15.0676,-11.0259,-12.1919,-14.5336,-13.7296,-12.7426,-14.1552,-15.2226,-12.5604,-10.8519,-11.6251,-13.8808
"2026-06-05 13:00:00",-12.0087,0.9128,-13.2655,-10.8066,-12.9163,-11.829,-11.4008,-11.2005,-11.8643,-13.0475,-11.1816,-10.6977,-13.3288,-12.6204
"2026-06-05 14:00:00",-11.0618,1.361,-12.7535,-8.3706,-11.4975,-12.8924,-7.7392,-10.7565,-11.3427,-12.2749,-11.1435,-11.4666,-10.5455,-10.959
"2026-06-05 15:00:00",-8.5122,1.3072,-10.0591,-6.3336,-9.7513,-8.3268,-6.0696,-7.3605,-10.1484,-9.4085,-9.6005,-7.2429,-8.2737,-8.9395
"2026-06-05 16:00:00",-5.9387,1.0254,-7.0635,-4.6091,-4.827,-7.0236,-6.9598,-6.2676,-4.5458,-4.9753,-7.075,-6.5139,-6.3668,-4.8316
"2026-06-05 17:00:00",-3.1699,1.1405,-4.8526,-1.3956,-4.7406,-3.0241,-2.8404,-3.7946,-3.4474,-1.7267,-4.8851,-1.2995,-3.1109,-2.8295
"2026-06-05 18:00:00",-0.0928,1.0893,-1.5007,1.1601,-1.3133,1.1949,1.0403,0.9529,-0.4259,-1.3409,0.2794,-0.641,0.8727,-1.547
"2026-06-05 19:00:00",4.3221,1.6393,1.8147,6.5377,3.2476,4.8074,4.0116,5.4943,4.8988,1.7953,1.8815,4.3192,6.1013,6.6643
"2026-06-05 20:00:00",3.7626,1.145,1.9547,5.6081,3.4894,3.4494,3.858,3.8717,1.6604,3.1203,2.9683,5.7426,5.1449,4.3206
"2026-06-05 21:00:00",3.7152,1.4177,1.7415,5.8862,3.4571,1.6237,3.7192,4.8642,2.2375,2.1473,3.9312,4.0339,4.9921,6.1457
"2026-06-05 22:00:00",3.3201,0.9983,1.6817,4.7778,3.1703,1.5149,4.4983,3.6397,3.9549,3.0576,2.256,3.3995,4.8589,2.8505
"2026-06-05 23:00:00",3.7827,1.7237,1.1773,6.3819,1.4359,1.1022,5.1324,6.6491,3.4944,2.8166,3.6313,5.4614,3.9892,4.1142
"2026-06-06 00:00:00",4.1774,1.0688,2.3359,5.234,3.6719,4.5073,4.413,4.8433,2.322,2.3838,4.2656,5.2367,4.9062,5.2245
"2026-06-06 01:00:00",3.0361,0.7534,1.9318,3.9947,3.851,3.1649,3.3387,3.8184,2.5223,2.001,1.9117,2.6832,4.0364,3.0338
"2026-06-06 02:00:00",4.0193,1.3835,2.1352,6.3312,2.6493,4.4904,1.986,6.491,3.6669,4.5962,3.5046,5.781,2.991,4.0366
"2026-06-06 03:00:00",3.8126,1.2561,1.6874,5.4463,4.0403,3.33,4.0279,4.6933,1.5844,2.0421,5.6005,4.469,4.9149,3.4238
"2026-06-06 04:00:00",2.8565,0.9701,1.4274,4.2287,2.3155,1.2852,2.7194,3.1733,1.9172,3.8225,2.7305,2.2824,4.2853,4.0339
"2026-06-06 05:00:00",3.3905,1.2966,0.8162,4.4576,3.6937,0.5178,2.9005,4.4582,1.8439,3.8259,4.4557,3.6189,4.3134,4.2766
"2026-06-06 06:00:00",-0.8582,1.1354,-2.5359,0.9911,-1.5664,-2.6582,0.1757,1.2279,-0.2912,-0.6449,-0.374,-0.984,-1.3521,-2.1146
"2026-06-06 07:00:00",-3.8867,1.2168,-5.6895,-2.039,-5.9446,-4.8111,-1.7795,-2.9328,-3.0833,-4.7468,-3.7913,-2.9708,-4.6476,-4.1591
"2026-06-06 08:00:00",-5.8711,0.6777,-6.8848,-4.9386,-5.382,-5.9418,-5.9483,-4.9058,-5.4626,-6.1756,-6.8114,-5.0516,-6.1264,-6.9062
"2026-06-06 09:00:00",-8.8246,0.9932,-10.3913,-7.1721,-8.4226,-10.6127,-9.6285,-9.2066,-9.2486,-8.7902,-8.8672,-7.6882,-7.0223,-8.7595
"2026-06-06 10:00:00",-10.3186,1.3132,-12.1422,-8.0213,-10.9901,-10.5865,-10.5303,-7.8379,-10.9781,-10.3337,-11.1888,-9.6687,-8.6533,-12.419
"2026-06-06 11:00:00",-11.7427,1.4268,-14.2962,-10.0698,-10.5693,-13.2536,-9.9837,-10.3663,-14.5989,-11.1471,-12.0604,-10.9822,-12.2527,-12.2124
"2026-06-06 12:00:00",-12.1708,1.6028,-14.5915,-10.1454,-14.7281,-13.9417,-11.1489,-11.3391,-11.6719,-14.1211,-12.0533,-10.0827,-12.2605,-10.3612
"2026-06-06 13:00:00",-11.8629,1.7478,-15.2509,-9.8067,-12.2072,-15.8938,-10.8231,-9.6413,-11.0436,-13.0367,-11.699,-11.3186,-10.3764,-12.5896
"2026-06-06 14:00:00",-11.5723,1.1333,-13.6593,-9.9849,-14.0462,-9.8497,-12.3264,-12.0971,-11.5551,-11.2818,-11.5933,-11.4752,-10.4504,-11.0478
"2026-06-06 15:00:00",-8.9489,1.5067,-11.2811,-6.7518,-7.5221,-10.8385,-9.2536,-8.2628,-9.2919,-11.4096,-7.7913,-6.5281,-8.7271,-9.8644
"2026-06-06 16:00:00",-6.096,1.3183,-7.9991,-4.4499,-7.8242,-6.5252,-4.3991,-4.7846,-6.357,-8.0498,-7.2167,-4.6252,-5.7506,-5.4275
"2026-06-06 17:00:00",-3.708,1.1318,-5.2955,-2.1098,-5.4431,-2.7473,-2.4988,-4.7495,-4.7871,-3.1301,-4.4146,-3.4138,-1.9969,-3.8984
"2026-06-06 18:00:00",-0.7194,1.417,-2.4457,1.4418,-1.8222,-0.6456,-2.332,1.5674,-2.4787,-0.0755,-1.8359,1.0091,0.3837,-0.9637
"2026-06-06 19:00:00",3.3371,1.0062,2.0291,5.3348,1.8332,3.1609,2.7037,3.7108,3.275,3.4132,3.1806,2.9532,5.8062,3.3338
"2026-06-06 20:00:00",3.9841,1.5845,1.1693,5.9285,0.8516,2.2636,3.5377,6.1295,3.6733,3.2842,5.2364,5.0019,5.0645,4.7988
"2026-06-06 21:00:00",3.573,1.5972,1.8327,6.3787,2.0425,1.7717,2.5242,6.7665,2.466,2.5036,4.2188,4.6142,3.7797,5.0427
"2026-06-06 22:00:00",4.1042,0.9122,2.882,5.5642,3.0484,3.2418,4.7063,4.1637,3.6858,5.7806,4.4029,4.8186,4.3598,2.8337
"2026-06-06 23:00:00",3.5854,1.4978,1.6561,5.8765,4.3255,1.6321,2.9352,2.6031,2.6509,1.7388,6.0136,5.4041,4.2927,4.2582
"2026-06-07 00:00:00",4.1329,1.115,2.6348,5.9357,3.7197,3.598,4.9426,5.7365,2.418,4.187,3.3816,3.4332,5.9936,3.9187
"2026-06-07 01:00:00",3.7996,1.3155,1.79,5.9284,1.7398,3.6892,3.7715,4.2041,3.2173,4.3682,3.913,1.963,6.2257,4.9045
"2026-06-07 02:00:00",3.7913,1.3395,1.8064,5.3473,2.4592,1.6169,3.0736,5.392,2.9945,3.0929,5.1936,3.8724,5.0794,5.1386
"2026-06-07 03:00:00",4.1675,1.1264,2.3104,5.5149,5.5467,4.1987,3.0122,5.4053,2.1067,5.2242,3.276,4.5262,4.6137,3.7653
"2026-06-07 04:00:00",4.1414,1.3331,2.4383,6.1306,3.7227,2.5909,3.3686,6.1032,4.8298,2.3941,5.0541,3.4521,6.1385,3.7601
"2026-06-07 05:00:00",2.8205,1.7898,1.1567,5.9389,1.6808,1.1442,3.7033,2.9355,1.1999,1.4556,1.8885,5.7018,6.0078,2.4879
"2026-06-07 06:00:00",0.2519,0.9078,-0.928,2.0006,2.3925,-1.0204,0.6506,-0.6097,0.2907,0.0231,0.6011,0.2105,0.0032,-0.0225
"2026-06-07 07:00:00",-3.426,1.5766,-5.5569,-1.0568,-3.2909,-3.836,-5.5283,-4.209,-1.8863,-5.5653,-3.4908,-1.5338,-0.9184,-4.0016
"2026-06-07 08:00:00",-6.1351,1.2971,-8.644,-4.7196,-5.7449,-9.149,-4.8646,-5.5849,-6.9048,-6.8071,-6.4219,-5.8818,-5.3143,-4.6775
"2026-06-07 09:00:00",-7.9808,1.3675,-9.7797,-5.5928,-7.9487,-8.6952,-7.8821,-5.172,-8.8033,-9.8304,-7.7002,-9.6051,-7.1293,-7.0421
"2026-06-07 10:00:00",-10.6822,1.1067,-12.3218,-9.0083,-10.8906,-11.4407,-10.0862,-9.7322,-12.4582,-10.8115,-9.7013,-11.042,-8.8071,-11.8523
