"time","obvs","obvs_sd","variable","unit"
"2026-06-04 10:00:00",-5.0252,3.1562,"NEE","umol m-2 s-1"
"2026-06-04 11:00:00",-10.9029,3.1562,"NEE","umol m-2 s-1"
"2026-06-04 12:00:00",-11.2592,3.1562,"NEE","umol m-2 s-1"
"2026-06-04 13:00:00",-11.7109,3.1562,"NEE","umol m-2 s-1"
"2026-06-04 14:00:00",-9.4443,3.1562,"NEE","umol m-2 s-1"
"2026-06-04 15:00:00",-7.0265,3.1562,"NEE","umol m-2 s-1"
"2026-06-04 16:00:00",-4.0602,3.1562,"NEE","umol m-2 s-1"
"2026-06-04 17:00:00",3.4029,3.1562,"NEE","umol m-2 s-1"
"2026-06-04 18:00:00",1.8086,3.1562,"NEE","umol m-2 s-1"
"2026-06-04 19:00:00",9.4748,3.1562,"NEE","umol m-2 s-1"
"2026-06-04 20:00:00",8.1296,3.1562,"NEE","umol m-2 s-1"
"2026-06-04 21:00:00",3.3535,3.1562,"NEE","umol m-2 s-1"
"2026-06-04 22:00:00",6.1436,3.1562,"NEE","umol m-2 s-1"
"2026-06-04 23:00:00",4.5073,3.1562,"NEE","umol m-2 s-1"
"2026-06-05 00:00:00",9.7157,3.1562,"NEE","umol m-2 s-1"
"2026-06-05 01:00:00",3.1817,3.1562,"NEE","umol m-2 s-1"
"2026-06-05 02:00:00",8.0743,3.1562,"NEE","umol m-2 s-1"
"2026-06-05 03:00:00",8.2553,3.1562,"NEE","umol m-2 s-1"
"2026-06-05 04:00:00",3.3749,3.1562,"NEE","umol m-2 s-1"
"2026-06-05 05:00:00",3.7465,3.1562,"NEE","umol m-2 s-1"
"2026-06-05 06:00:00",5.5219,3.1562,"NEE","umol m-2 s-1"
"2026-06-05 07:00:00",1.3143,3.1562,"NEE","umol m-2 s-1"
"2026-06-05 08:00:00",-3.2113,3.1562,"NEE","umol m-2 s-1"
"2026-06-05 09:00:00",-15.9848,3.1562,"NEE","umol m-2 s-1"
"2026-06-05 10:00:00",-3.4325,3.1562,"NEE","umol m-2 s-1"
"2026-06-05 11:00:00",-10.8265,3.1562,"NEE","umol m-2 s-1"
"2026-06-05 12:00:00",-12.4909,3.1562,"NEE","umol m-2 s-1"
"2026-06-05 13:00:00",-15.0163,3.1562,"NEE","umol m-2 s-1"
"2026-06-05 14:00:00",-9.644,3.1562,"NEE","umol m-2 s-1"
"2026-06-05 15:00:00",-8.0619,3.1562,"NEE","umol m-2 s-1"
"2026-06-05 16:00:00",-9.1305,3.1562,"NEE","umol m-2 s-1"
"2026-06-05 17:00:00",-3.5173,3.1562,"NEE","umol m-2 s-1"
"2026-06-05 18:00:00",5.7839,3.1562,"NEE","umol m-2 s-1"
"2026-06-05 19:00:00",2.6077,3.1562,"NEE","umol m-2 s-1"
"2026-06-05 20:00:00",3.8155,3.1562,"NEE","umol m-2 s-1"
"2026-06-05 21:00:00",10.0397,3.1562,"NEE","umol m-2 s-1"
"2026-06-05 22:00:00",2.0858,3.1562,"NEE","umol m-2 s-1"
"2026-06-05 23:00:00",4.8604,3.1562,"NEE","umol m-2 s-1"
"2026-06-06 00:00:00",1.0892,3.1562,"NEE","umol m-2 s-1"
"2026-06-06 01:00:00",4.1836,3.1562,"NEE","umol m-2 s-1"
"2026-06-06 02:00:00",7.782,3.1562,"NEE","umol m-2 s-1"
"2026-06-06 03:00:00",1.4139,3.1562,"NEE","umol m-2 s-1"
"2026-06-06 04:00:00",4.2219,3.1562,"NEE","umol m-2 s-1"
"2026-06-06 05:00:00",8.6216,3.1562,"NEE","umol m-2 s-1"
"2026-06-06 06:00:00",8.3186,3.1562,"NEE","umol m-2 s-1"
"2026-06-06 07:00:00",-2.3474,3.1562,"NEE","umol m-2 s-1"
"2026-06-06 08:00:00",-6.065,3.1562,"NEE","umol m-2 s-1"
"2026-06-06 09:00:00",-3.428,3.1562,"NEE","umol m-2 s-1"
"2026-06-06 10:00:00",-9.3179,3.1562,"NEE","umol m-2 s-1"
"2026-06-06 11:00:00",-13.0847,3.1562,"NEE","umol m-2 s-1"
"2026-06-06 12:00:00",-7.7813,3.1562,"NEE","umol m-2 s-1"
"2026-06-06 13:00:00",-6.672,3.1562,"NEE","umol m-2 s-1"
"2026-06-06 14:00:00",-6.4441,3.1562,"NEE","umol m-2 s-1"
"2026-06-06 15:00:00",-4.1657,3.1562,"NEE","umol m-2 s-1"
"2026-06-06 16:00:00",-3.6435,3.1562,"NEE","umol m-2 s-1"
"2026-06-06 17:00:00",2.4379,3.1562,"NEE","umol m-2 s-1"
"2026-06-06 18:00:00",4.5653,3.1562,"NEE","umol m-2 s-1"
"2026-06-06 19:00:00",3.9045,3.1562,"NEE","umol m-2 s-1"
"2026-06-06 20:00:00",5.2992,3.1562,"NEE","umol m-2 s-1"
"2026-06-06 21:00:00",7.895,3.1562,"NEE","umol m-2 s-1"
"2026-06-06 22:00:00",4.4147,3.1562,"NEE","umol m-2 s-1"
"2026-06-06 23:00:00",6.1384,3.1562,"NEE","umol m-2 s-1"
"2026-06-07 00:00:00",9.8683,3.1562,"NEE","umol m-2 s-1"
"2026-06-07 01:00:00",9.1948,3.1562,"NEE","umol m-2 s-1"
"2026-06-07 02:00:00",1.0549,3.1562,"NEE","umol m-2 s-1"
"2026-06-07 03:00:00",4.2276,3.1562,"NEE","umol m-2 s-1"
"2026-06-07 04:00:00",7.1438,3.1562,"NEE","umol m-2 s-1"
"2026-06-07 05:00:00",3.4927,3.1562,"NEE","umol m-2 s-1"
"2026-06-07 06:00:00",0.0269,3.1562,"NEE","umol m-2 s-1"
"2026-06-07 07:00:00",-6.9312,3.1562,"NEE","umol m-2 s-1"
"2026-06-07 08:00:00",-2.8077,3.1562,"NEE","umol m-2 s-1"
"2026-06-07 09:00:00",-0.9953,3.1562,"NEE","umol m-2 s-1"
"2026-06-07 10:00:00",-8.7421,3.1562,"NEE","umol m-2 s-1"
"2026-06-07 11:00:00",-11.4103,3.1562,"NEE","umol m-2 s-1"
"2026-06-07 12:00:00",-11.3341,3.1562,"NEE","umol m-2 s-1"
"2026-06-07 13:00:00",-12.5597,3.1562,"NEE","umol m-2 s-1"
"2026-06-07 14:00:00",-7.2012,3.1562,"NEE","umol m-2 s-1"
"2026-06-07 15:00:00",-8.2249,3.1562,"NEE","umol m-2 s-1"
"2026-06-07 16:00:00",-4.8826,3.1562,"NEE","umol m-2 s-1"
"2026-06-07 17:00:00",0.0198,3.1562,"NEE","umol m-2 s-1"
"2026-06-07 18:00:00",0.7185,3.1562,"NEE","umol m-2 s-1"
"2026-06-07 19:00:00",3.2044,3.1562,"NEE","umol m-2 s-1"
"2026-06-07 20:00:00",0.7243,3.1562,"NEE","umol m-2 s-1"
"2026-06-07 21:00:00",0.5441,3.1562,"NEE","umol m-2 s-1"
"2026-06-07 22:00:00",3.9615,3.1562,"NEE","umol m-2 s-1"
"2026-06-07 23:00:00",3.1921,3.1562,"NEE","umol m-2 s-1"
"2026-06-08 00:00:00",5.477,3.1562,"NEE","umol m-2 s-1"
"2026-06-08 01:00:00",9.5515,3.1562,"NEE","umol m-2 s-1"
"2026-06-08 02:00:00",1.5165,3.1562,"NEE","umol m-2 s-1"
"2026-06-08 03:00:00",0.6184,3.1562,"NEE","umol m-2 s-1"
"2026-06-08 04:00:00",4.364,3.1562,"NEE","umol m-2 s-1"
"2026-06-08 05:00:00",2.2199,3.1562,"NEE","umol m-2 s-1"
"2026-06-08 06:00:00",2.3003,3.1562,"NEE","umol m-2 s-1"
"2026-06-08 07:00:00",-5.1257,3.1562,"NEE","umol m-2 s-1"
"2026-06-08 08:00:00",-2.5222,3.1562,"NEE","umol m-2 s-1"
"2026-06-08 09:00:00",-8.4924,3.1562,"NEE","umol m-2 s-1"
"2026-06-08 10:00:00",-8.0719,3.1562,"NEE","umol m-2 s-1"
"2026-06-08 11:00:00",-7.8868,3.1562,"NEE","umol m-2 s-1"
"2026-06-08 12:00:00",-10.4334,3.1562,"NEE","umol m-2 s-1"
"2026-06-08 13:00:00",-6.8851,3.1562,"NEE","umol m-2 s-1"
"2026-06-08 14:00:00",-6.5687,3.1562,"NEE","umol m-2 s-1"
"2026-06-08 15:00:00",-6.0988,3.1562,"NEE","umol m-2 s-1"
"2026-06-08 16:00:00",-3.3796,3.1562,"NEE","umol m-2 s-1"
"2026-06-08 17:00:00",-1.6271,3.1562,"NEE","umol m-2 s-1"
"2026-06-08 18:00:00",1.277,3.1562,"NEE","umol m-2 s-1"
"2026-06-08 19:00:00",3.1974,3.1562,"NEE","umol m-2 s-1"
"2026-06-08 20:00:00",6.88,3.1562,"NEE","umol m-2 s-1"
"2026-06-08 21:00:00",3.1347,3.1562,"NEE","umol m-2 s-1"
"2026-06-08 22:00:00",4.6831,3.1562,"NEE","umol m-2 s-1"
"2026-06-08 23:00:00",7.4764,3.1562,"NEE","umol m-2 s-1"
"2026-06-09 00:00:00",7.3197,3.1562,"NEE","umol m-2 s-1"
"2026-06-09 01:00:00",3.2481,3.1562,"NEE","umol m-2 s-1"
"2026-06-09 02:00:00",9.2683,3.1562,"NEE","umol m-2 s-1"
"2026-06-09 03:00:00",8.5321,3.1562,"NEE","umol m-2 s-1"
"2026-06-09 04:00:00",6.9469,3.1562,"NEE","umol m-2 s-1"
"2026-06-09 05:00:00",2.1393,3.1562,"NEE","umol m-2 s-1"
"2026-06-09 06:00:00",3.6773,3.1562,"NEE","umol m-2 s-1"
"2026-06-09 07:00:00",2.4436,3.1562,"NEE","umol m-2 s-1"
"2026-06-09 08:00:00",-0.1137,3.1562,"NEE","umol m-2 s-1"
"2026-06-09 09:00:00",-13.4686,3.1562,"NEE","umol m-2 s-1"
"2026-06-09 10:00:00",-7.7889,3.1562,"NEE","umol m-2 s-1"
"2026-06-09 11:00:00",-7.6715,3.1562,"NEE","umol m-2 s-1"
"2026-06-09 12:00:00",-12.2307,3.1562,"NEE","umol m-2 s-1"
"2026-06-09 13:00:00",-12.3811,3.1562,"NEE","umol m-2 s-1"
"2026-06-09 14:00:00",-8.5409,3.1562,"NEE","umol m-2 s-1"
"2026-06-09 15:00:00",-4.5841,3.1562,"NEE","umol m-2 s-1"
"2026-06-09 16:00:00",-2.4365,3.1562,"NEE","umol m-2 s-1"
"2026-06-09 17:00:00",-2.448,3.1562,"NEE","umol m-2 s-1"
"2026-06-09 18:00:00",0.5742,3.1562,"NEE","umol m-2 s-1"
"2026-06-09 19:00:00",2.0203,3.1562,"NEE","umol m-2 s-1"
"2026-06-09 20:00:00",2.3051,3.1562,"NEE","umol m-2 s-1"
"2026-06-09 21:00:00",7.2308,3.1562,"NEE","umol m-2 s-1"
"2026-06-09 22:00:00",5.0072,3.1562,"NEE","umol m-2 s-1"
"2026-06-09 23:00:00",6.191,3.1562,"NEE","umol m-2 s-1"
"2026-06-10 00:00:00",4.5632,3.1562,"NEE","umol m-2 s-1"
"2026-06-10 01:00:00",3.7258,3.1562,"NEE","umol m-2 s-1"
"2026-06-10 02:00:00",1.976,3.1562,"NEE","umol m-2 s-1"
"2026-06-10 03:00:00",6.4703,3.1562,"NEE","umol m-2 s-1"
"2026-06-10 04:00:00",7.407,3.1562,"NEE","umol m-2 s-1"
"2026-06-10 05:00:00",0.4056,3.1562,"NEE","umol m-2 s-1"
"2026-06-10 06:00:00",2.3168,3.1562,"NEE","umol m-2 s-1"
"2026-06-10 07:00:00",-5.1257,3.1562,"NEE","umol m-2 s-1"
"2026-06-10 08:00:00",-4.2479,3.1562,"NEE","umol m-2 s-1"
"2026-06-10 09:00:00",-8.2678,3.1562,"NEE","umol m-2 s-1"
"2026-06-10 10:00:00",-11.4838,3.1562,"NEE","umol m-2 s-1"
"2026-06-10 11:00:00",-11.028,3.1562,"NEE","umol m-2 s-1"
"2026-06-10 12:00:00",-12.0265,3.1562,"NEE","umol m-2 s-1"
"2026-06-10 13:00:00",-10.8494,3.1562,"NEE","umol m-2 s-1"
"2026-06-10 14:00:00",-7.6281,3.1562,"NEE","umol m-2 s-1"
"2026-06-10 15:00:00",-0.3577,3.1562,"NEE","umol m-2 s-1"
"2026-06-10 16:00:00",-1.2396,3.1562,"NEE","umol m-2 s-1"
"2026-06-10 17:00:00",3.4687,3.1562,"NEE","umol m-2 s-1"
"2026-06-10 18:00:00",-2.1181,3.1562,"NEE","umol m-2 s-1"
"2026-06-10 19:00:00",5.3825,3.1562,"NEE","umol m-2 s-1"
"2026-06-10 20:00:00",4.9867,3.1562,"NEE","umol m-2 s-1"
"2026-06-10 21:00:00",3.8871,3.1562,"NEE","umol m-2 s-1"
"2026-06-10 22:00:00",6.1422,3.1562,"NEE","umol m-2 s-1"
"2026-06-10 23:00:00",4.6097,3.1562,"NEE","umol m-2 s-1"
"2026-06-11 00:00:00",10.5734,3.1562,"NEE","umol m-2 s-1"
"2026-06-11 01:00:00",1.0912,3.1562,"NEE","umol m-2 s-1"
"2026-06-11 02:00:00",16.7602,3.1562,"NEE","umol m-2 s-1"
"2026-06-11 03:00:00",8.9647,3.1562,"NEE","umol m-2 s-1"
"2026-06-11 04:00:00",12.7703,3.1562,"NEE","umol m-2 s-1"
"2026-06-11 05:00:00",8.2509,3.1562,"NEE","umol m-2 s-1"
"2026-06-11 06:00:00",0.5775,3.1562,"NEE","umol m-2 s-1"
"2026-06-11 07:00:00",-1.8534,3.1562,"NEE","umol m-2 s-1"
"2026-06-11 08:00:00",-4.835,3.1562,"NEE","umol m-2 s-1"
"2026-06-11 09:00:00",-10.606,3.1562,"NEE","umol m-2 s-1"
"2026-06-11 10:00:00",-10.5034,3.1562,"NEE","umol m-2 s-1"
"2026-06-11 11:00:00",-11.0207,3.1562,"NEE","umol m-2 s-1"
"2026-06-11 12:00:00",-12.7979,3.1562,"NEE","umol m-2 s-1"
"2026-06-11 13:00:00",-9.3688,3.1562,"NEE","umol m-2 s-1"
"2026-06-11 14:00:00",-12.6885,3.1562,"NEE","umol m-2 s-1"
"2026-06-11 15:00:00",-5.1429,3.1562,"NEE","umol m-2 s-1"
"2026-06-11 16:00:00",-3.5853,3.1562,"NEE","umol m-2 s-1"
"2026-06-11 17:00:00",-1.3181,3.1562,"NEE","umol m-2 s-1"
"2026-06-11 18:00:00",2.1906,3.1562,"NEE","umol m-2 s-1"
"2026-06-11 19:00:00",5.822,3.1562,"NEE","umol m-2 s-1"
"2026-06-11 20:00:00",13.7052,3.1562,"NEE","umol m-2 s-1"
"2026-06-11 21:00:00",3.7357,3.1562,"NEE","umol m-2 s-1"
"2026-06-11 22:00:00",3.8054,3.1562,"NEE","umol m-2 s-1"
"2026-06-11 23:00:00",9.2447,3.1562,"NEE","umol m-2 s-1"
"2026-06-12 00:00:00",6.929,3.1562,"NEE","umol m-2 s-1"
"2026-06-12 01:00:00",3.69,3.1562,"NEE","umol m-2 s-1"
"2026-06-12 02:00:00",3.6852,3.1562,"NEE","umol m-2 s-1"
"2026-06-12 03:00:00",0.2881,3.1562,"NEE","umol m-2 s-1"
"2026-06-12 04:00:00",7.8024,3.1562,"NEE","umol m-2 s-1"
"2026-06-12 05:00:00",1.911,3.1562,"NEE","umol m-2 s-1"
"2026-06-12 06:00:00",-4.2344,3.1562,"NEE","umol m-2 s-1"
"2026-06-12 07:00:00",-1.9473,3.1562,"NEE","umol m-2 s-1"
"2026-06-12 08:00:00",-1.6439,3.1562,"NEE","umol m-2 s-1"
"2026-06-12 09:00:00",-6.5101,3.1562,"NEE","umol m-2 s-1"
"2026-06-12 10:00:00",-6.5334,3.1562,"NEE","umol m-2 s-1"
"2026-06-12 11:00:00",-14.6376,3.1562,"NEE","umol m-2 s-1"
"2026-06-12 12:00:00",-12.7961,3.1562,"NEE","umol m-2 s-1"
"2026-06-12 13:00:00",-9.086,3.1562,"NEE","umol m-2 s-1"
"2026-06-12 14:00:00",-9.5915,3.1562,"NEE","umol m-2 s-1"
"2026-06-12 15:00:00",-9.8345,3.1562,"NEE","umol m-2 s-1"
"2026-06-12 16:00:00",-7.7757,3.1562,"NEE","umol m-2 s-1"
"2026-06-12 17:00:00",-1.8654,3.1562,"NEE","umol m-2 s-1"
"2026-06-12 18:00:00",1.3828,3.1562,"NEE","umol m-2 s-1"
"2026-06-12 19:00:00",2.4261,3.1562,"NEE","umol m-2 s-1"
"2026-06-12 20:00:00",3.2668,3.1562,"NEE","umol m-2 s-1"
"2026-06-12 21:00:00",8.3539,3.1562,"NEE","umol m-2 s-1"
"2026-06-12 22:00:00",6.7209,3.1562,"NEE","umol m-2 s-1"
"2026-06-12 23:00:00",5.679,3.1562,"NEE","umol m-2 s-1"
"2026-06-13 00:00:00",6.7359,3.1562,"NEE","umol m-2 s-1"
"2026-06-13 01:00:00",5.3744,3.1562,"NEE","umol m-2 s-1"
"2026-06-13 02:00:00",8.1597,3.1562,"NEE","umol m-2 s-1"
"2026-06-13 03:00:00",1.3268,3.1562,"NEE","umol m-2 s-1"
"2026-06-13 04:00:00",-2.0202,3.1562,"NEE","umol m-2 s-1"
"2026-06-13 05:00:00",9.2761,3.1562,"NEE","umol m-2 s-1"
"2026-06-13 06:00:00",6.1832,3.1562,"NEE","umol m-2 s-1"
"2026-06-13 07:00:00",-1.3742,3.1562,"NEE","umol m-2 s-1"
"2026-06-13 08:00:00",-0.3394,3.1562,"NEE","umol m-2 s-1"
"2026-06-13 09:00:00",-2.5595,3.1562,"NEE","umol m-2 s-1"
"2026-06-13 10:00:00",-6.3091,3.1562,"NEE","umol m-2 s-1"
"2026-06-13 11:00:00",-15.0398,3.1562,"NEE","umol m-2 s-1"
"2026-06-13 12:00:00",-14.0998,3.1562,"NEE","umol m-2 s-1"
"2026-06-13 13:00:00",-7.2976,3.1562,"NEE","umol m-2 s-1"
"2026-06-13 14:00:00",-7.5994,3.1562,"NEE","umol m-2 s-1"
"2026-06-13 15:00:00",-10.3899,3.1562,"NEE","umol m-2 s-1"
"2026-06-13 16:00:00",-0.7257,3.1562,"NEE","umol m-2 s-1"
"2026-06-13 17:00:00",-1.5631,3.1562,"NEE","umol m-2 s-1"
"2026-06-13 18:00:00",2.7518,3.1562,"NEE","umol m-2 s-1"
"2026-06-13 19:00:00",7.0847,3.1562,"NEE","umol m-2 s-1"
"2026-06-13 20:00:00",11.2573,3.1562,"NEE","umol m-2 s-1"
"2026-06-13 21:00:00",5.3622,3.1562,"NEE","umol m-2 s-1"
"2026-06-13 22:00:00",7.8203,3.1562,"NEE","umol m-2 s-1"
"2026-06-13 23:00:00",6.8808,3.1562,"NEE","umol m-2 s-1"
"2026-06-14 00:00:00",10.0984,3.1562,"NEE","umol m-2 s-1"
"2026-06-14 01:00:00",3.6274,3.1562,"NEE","umol m-2 s-1"
"2026-06-14 02:00:00",12.5368,3.1562,"NEE","umol m-2 s-1"
"2026-06-14 03:00:00",6.4088,3.1562,"NEE","umol m-2 s-1"
"2026-06-14 04:00:00",-2.4781,3.1562,"NEE","umol m-2 s-1"
"2026-06-14 05:00:00",3.2281,3.1562,"NEE","umol m-2 s-1"
"2026-06-14 06:00:00",-3.3966,3.1562,"NEE","umol m-2 s-1"
"2026-06-14 07:00:00",4.7412,3.1562,"NEE","umol m-2 s-1"
"2026-06-14 08:00:00",-5.2442,3.1562,"NEE","umol m-2 s-1"
"2026-06-14 09:00:00",-8.9452,3.1562,"NEE","umol m-2 s-1"
"2026-06-14 10:00:00",-12.0042,3.1562,"NEE","umol m-2 s-1"
"2026-06-14 11:00:00",-8.6256,3.1562,"NEE","umol m-2 s-1"
"2026-06-14 12:00:00",-5.5194,3.1562,"NEE","umol m-2 s-1"
"2026-06-14 13:00:00",-10.947,3.1562,"NEE","umol m-2 s-1"
"2026-06-14 14:00:00",-6.8643,3.1562,"NEE","umol m-2 s-1"
"2026-06-14 15:00:00",-5.8538,3.1562,"NEE","umol m-2 s-1"
"2026-06-14 16:00:00",-3.4538,3.1562,"NEE","umol m-2 s-1"
"2026-06-14 17:00:00",-2.538,3.1562,"NEE","umol m-2 s-1"
"2026-06-14 18:00:00",4,3.1562,"NEE","umol m-2 s-1"
"2026-06-14 19:00:00",1.0358,3.1562,"NEE","umol m-2 s-1"
"2026-06-14 20:00:00",0.8475,3.1562,"NEE","umol m-2 s-1"
"2026-06-14 21:00:00",4.5891,3.1562,"NEE","umol m-2 s-1"
"2026-06-14 22:00:00",9.4899,3.1562,"NEE","umol m-2 s-1"
"2026-06-14 23:00:00",5.0162,3.1562,"NEE","umol m-2 s-1"
"2026-06-15 00:00:00",4.0699,3.1562,"NEE","umol m-2 s-1"
"2026-06-15 01:00:00",5.0561,3.1562,"NEE","umol m-2 s-1"
"2026-06-15 02:00:00",9.6832,3.1562,"NEE","umol m-2 s-1"
"2026-06-15 03:00:00",8.3712,3.1562,"NEE","umol m-2 s-1"
"2026-06-15 04:00:00",1.3846,3.1562,"NEE","umol m-2 s-1"
"2026-06-15 05:00:00",4.5845,3.1562,"NEE","umol m-2 s-1"
"2026-06-15 06:00:00",-1.2685,3.1562,"NEE","umol m-2 s-1"
"2026-06-15 07:00:00",-4.4547,3.1562,"NEE","umol m-2 s-1"
"2026-06-15 08:00:00",-2.4215,3.1562,"NEE","umol m-2 s-1"
