"scenario","datetime","site_id","lat","lon","pft","parameter","variable","variable_type","prediction"
"salinas_socs","2011-12-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",9.086
"salinas_socs","2010-01-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",9.358
"salinas_socs","2010-02-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.428
"salinas_socs","2010-03-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.497
"salinas_socs","2010-04-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",7.895
"salinas_socs","2010-05-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.784
"salinas_socs","2010-06-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.344
"salinas_socs","2010-07-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.782
"salinas_socs","2010-08-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.882
"salinas_socs","2010-09-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",9.014
"salinas_socs","2010-10-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.356
"salinas_socs","2010-11-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.802
"salinas_socs","2010-12-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",7.913
"salinas_socs","2011-01-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.286
"salinas_socs","2011-02-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.26
"salinas_socs","2011-03-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",7.634
"salinas_socs","2011-04-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.614
"salinas_socs","2011-05-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.682
"salinas_socs","2011-06-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.456
"salinas_socs","2011-07-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.903
"salinas_socs","2011-08-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.309
"salinas_socs","2011-09-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.053
"salinas_socs","2011-10-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.773
"salinas_socs","2011-11-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.275
"salinas_socs","2011-12-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",9.178
"salinas_socs","2010-01-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.527
"salinas_socs","2010-02-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.962
"salinas_socs","2010-03-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.829
"salinas_socs","2010-04-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.386
"salinas_socs","2010-05-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",9.33
"salinas_socs","2010-06-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.957
"salinas_socs","2010-07-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.736
"salinas_socs","2010-08-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.811
"salinas_socs","2010-09-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.972
"salinas_socs","2010-10-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.736
"salinas_socs","2010-11-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",7.503
"salinas_socs","2010-12-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.814
"salinas_socs","2011-01-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.553
"salinas_socs","2011-02-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.774
"salinas_socs","2011-03-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.933
"salinas_socs","2011-04-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",9.26
"salinas_socs","2011-05-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.409
"salinas_socs","2011-06-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",9.221
"salinas_socs","2011-07-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.834
"salinas_socs","2011-08-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",9.115
"salinas_socs","2011-09-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",9.068
"salinas_socs","2011-10-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.988
"salinas_socs","2011-11-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.283
"salinas_socs","2011-12-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.664
"salinas_socs","2010-01-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.949
"salinas_socs","2010-02-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.319
"salinas_socs","2010-03-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.483
"salinas_socs","2010-04-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.932
"salinas_socs","2010-05-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",9.007
"salinas_socs","2010-06-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.886
"salinas_socs","2010-07-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.346
"salinas_socs","2010-08-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.26
"salinas_socs","2010-09-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",9.305
"salinas_socs","2010-10-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.803
"salinas_socs","2010-11-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.735
"salinas_socs","2010-12-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.652
"salinas_socs","2011-01-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.222
"salinas_socs","2011-02-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.945
"salinas_socs","2011-03-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.613
"salinas_socs","2011-04-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.627
"salinas_socs","2011-05-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",9.073
"salinas_socs","2011-06-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",9.029
"salinas_socs","2011-07-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",9.257
"salinas_socs","2011-08-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.51
"salinas_socs","2011-09-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.96
"salinas_socs","2011-10-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",9.256
"salinas_socs","2011-11-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.256
"salinas_socs","2011-12-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",2,"TotSoilCarb","state",8.356
"salinas_socs","2010-01-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.347
"salinas_socs","2010-02-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.216
"salinas_socs","2010-03-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.832
"salinas_socs","2010-04-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",9.061
"salinas_socs","2010-05-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",9.28
"salinas_socs","2010-06-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",9.218
"salinas_socs","2010-07-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.399
"salinas_socs","2010-08-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",9.539
"salinas_socs","2010-09-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.533
"salinas_socs","2010-10-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.842
"salinas_socs","2010-11-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.631
"salinas_socs","2010-12-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.751
"salinas_socs","2011-01-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.875
"salinas_socs","2011-02-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.848
"salinas_socs","2011-03-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.79
"salinas_socs","2011-04-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.843
"salinas_socs","2011-05-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.606
"salinas_socs","2011-06-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.598
"salinas_socs","2011-07-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.136
"salinas_socs","2011-08-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.647
"salinas_socs","2011-09-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.595
"salinas_socs","2011-10-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",9.881
"salinas_socs","2011-11-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.255
"salinas_socs","2011-12-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.855
"salinas_socs","2010-01-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.203
"salinas_socs","2010-02-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.212
"salinas_socs","2010-03-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.85
"salinas_socs","2010-04-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.401
"salinas_socs","2010-05-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.799
"salinas_socs","2010-06-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.629
"salinas_socs","2010-07-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.555
"salinas_socs","2010-08-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",7.99
"salinas_socs","2010-09-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.31
"salinas_socs","2010-10-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.872
"salinas_socs","2010-11-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",9.027
"salinas_socs","2010-12-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.603
"salinas_socs","2011-01-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.8
"salinas_socs","2011-02-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",9.249
"salinas_socs","2011-03-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",9.376
"salinas_socs","2011-04-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.361
"salinas_socs","2011-05-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.753
"salinas_socs","2011-06-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",9.281
"salinas_socs","2011-07-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.612
"salinas_socs","2011-08-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.779
"salinas_socs","2011-09-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.766
"salinas_socs","2011-10-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.445
"salinas_socs","2011-11-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.622
"salinas_socs","2011-12-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",3,"TotSoilCarb","state",8.788
"salinas_socs","2010-01-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",8.734
"salinas_socs","2010-02-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",9.345
"salinas_socs","2010-03-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",8.708
"salinas_socs","2010-04-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",8.727
"salinas_socs","2010-05-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",9.179
"salinas_socs","2010-06-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",8.477
"salinas_socs","2010-07-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",8.884
"salinas_socs","2010-08-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",8.279
"salinas_socs","2010-09-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",9.367
"salinas_socs","2010-10-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",8.791
"salinas_socs","2010-11-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",8.713
"salinas_socs","2010-12-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",8.405
"salinas_socs","2011-01-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",8.897
"salinas_socs","2011-02-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",8.58
"salinas_socs","2011-03-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",8.687
"salinas_socs","2011-04-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",9.415
"salinas_socs","2011-05-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",8.83
"salinas_socs","2011-06-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",8.471
"salinas_socs","2011-07-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",8.965
"salinas_socs","2011-08-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",8.755
"salinas_socs","2011-09-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",9.136
"salinas_socs","2011-10-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",9.473
"salinas_socs","2011-11-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",8.503
"salinas_socs","2011-12-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",9.082
"salinas_socs","2010-01-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",8.934
"salinas_socs","2010-02-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",9.258
"salinas_socs","2010-03-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",8.808
"salinas_socs","2010-04-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",9.235
"salinas_socs","2010-05-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",8.202
"salinas_socs","2010-06-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",9.576
"salinas_socs","2010-07-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",9.246
"salinas_socs","2010-08-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",8.84
"salinas_socs","2010-09-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",8.32
"salinas_socs","2010-10-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",9.157
"salinas_socs","2010-11-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",9.093
"salinas_socs","2010-12-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",8.897
"salinas_socs","2011-01-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",8.961
"salinas_socs","2011-02-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",8.666
"salinas_socs","2011-03-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",9.048
"salinas_socs","2011-04-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",9.018
"salinas_socs","2011-05-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",8.788
"salinas_socs","2011-06-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",8.366
"salinas_socs","2011-07-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",9.18
"salinas_socs","2011-08-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",9.122
"salinas_socs","2011-09-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",8.565
"salinas_socs","2011-10-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",8.262
"salinas_socs","2011-11-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",8.982
"salinas_socs","2011-12-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",4,"TotSoilCarb","state",8.762
"salinas_socs","2010-01-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",9.101
"salinas_socs","2010-02-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",8.482
"salinas_socs","2010-03-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",8.616
"salinas_socs","2010-04-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",9.434
"salinas_socs","2010-05-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",9.162
"salinas_socs","2010-06-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",9.235
"salinas_socs","2010-07-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",9.726
"salinas_socs","2010-08-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",9.052
"salinas_socs","2010-09-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",8.2
"salinas_socs","2010-10-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",9.134
"salinas_socs","2010-11-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",9.469
"salinas_socs","2010-12-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",9.824
"salinas_socs","2011-01-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",8.449
"salinas_socs","2011-02-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",8.54
"salinas_socs","2011-03-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",8.718
"salinas_socs","2011-04-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",8.578
"salinas_socs","2011-05-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",8.742
"salinas_socs","2011-06-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",8.926
"salinas_socs","2011-07-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",8.52
"salinas_socs","2011-08-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",9.815
"salinas_socs","2011-09-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",9.043
"salinas_socs","2011-10-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",8.966
"salinas_socs","2011-11-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",9.198
"salinas_socs","2011-12-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",9.015
"salinas_socs","2010-01-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",8.947
"salinas_socs","2010-02-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",9.591
"salinas_socs","2010-03-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",8.913
"salinas_socs","2010-04-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",8.487
