site_id,study_year,year,date,variable,obs_mean,obs_sd,obs_se,n,min_depth_cm,max_depth_cm,units,in_model_window,dataset_id
socs_sys6,4,2007,2007-10-01,TotSoilCarb,2.75,0.3697,0.1848,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys6,5,2008,2008-10-01,TotSoilCarb,2.975,0.8655,0.4328,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys6,6,2009,2009-10-30,TotSoilCarb,3.7,0.2449,0.1225,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys6,7,2010,2010-10-01,TotSoilCarb,4.0,0.4243,0.2121,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys6,8,2011,2011-08-01,TotSoilCarb,3.3,0.3559,0.178,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys7,0,2003,2003-10-13,TotSoilCarb,4.95,0.4655,0.2327,4,0,30,kg C m-2,False,white_salinas_2020
socs_sys7,1,2004,2004-10-01,TotSoilCarb,2.025,0.3862,0.1931,4,0,30,kg C m-2,False,white_salinas_2020
socs_sys7,2,2005,2005-10-01,TotSoilCarb,3.65,0.4509,0.2255,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys7,3,2006,2006-10-01,TotSoilCarb,3.6,0.3651,0.1826,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys7,4,2007,2007-10-01,TotSoilCarb,2.675,0.7042,0.3521,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys7,5,2008,2008-10-01,TotSoilCarb,3.5,0.4243,0.2121,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys7,6,2009,2009-10-30,TotSoilCarb,3.7,0.6,0.3,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys7,7,2010,2010-10-01,TotSoilCarb,4.05,0.5066,0.2533,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys7,8,2011,2011-08-01,TotSoilCarb,3.425,0.6752,0.3376,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys8,0,2003,2003-10-13,TotSoilCarb,4.675,0.6238,0.3119,4,0,30,kg C m-2,False,white_salinas_2020
socs_sys8,1,2004,2004-10-01,TotSoilCarb,1.675,0.5188,0.2594,4,0,30,kg C m-2,False,white_salinas_2020
socs_sys8,2,2005,2005-10-01,TotSoilCarb,3.85,0.4655,0.2327,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys8,3,2006,2006-10-01,TotSoilCarb,3.85,0.238,0.119,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys8,4,2007,2007-10-01,TotSoilCarb,3.075,0.4924,0.2462,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys8,5,2008,2008-10-01,TotSoilCarb,3.15,0.5066,0.2533,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys8,6,2009,2009-10-30,TotSoilCarb,3.925,0.263,0.1315,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys8,7,2010,2010-10-01,TotSoilCarb,4.15,0.9,0.45,4,0,30,kg C m-2,True,white_salinas_2020
socs_sys8,8,2011,2011-08-01,TotSoilCarb,3.2,0.2449,0.1225,4,0,30,kg C m-2,True,white_salinas_2020
