"year","doy","hour","SolarR","Temp","RH","WS","precip"
2004,3,16,13.4425531914894,4.95000610351565,0.858499984741211,5.60000014305115,0.200000002223533
2004,3,17,0,3.90000305175784,0.880499992370605,6.31500005722046,0.400000004447065
2004,3,18,0,3.54999694824221,0.880999984741211,5.99500012397766,0.600000045960769
2004,3,19,0,3.39998779296877,0.894500007629395,6.33500003814697,1.00000001111766
2004,3,20,0,3.10000000000002,0.956000022888184,6.25999999046326,3.39999989373609
2004,3,21,0,2.45000610351565,0.988000030517578,7.10500001907349,6.60000003408641
2004,3,22,0,2.04999694824221,0.986000022888184,7.74000000953674,4.60000009043142
2004,3,23,0,1.90000305175784,0.9975,7.375,4.39999997033738
2004,4,0,0,1.54999694824221,0.997000007629395,8.67500019073486,1.2000000133412
2004,4,1,0,1.05001220703127,0.980499992370605,10.5999999046326,1.4000000548549
2004,4,2,0,0.499993896484398,0.9775,9.51000022888184,1.4000000548549
2004,4,3,0,0.499993896484398,0.990499992370605,9.80999994277954,1.60000001778826
2004,4,4,0,0.54999694824221,0.981999969482422,9.52500009536743,0
2004,4,5,0,0.800012207031273,0.982000007629395,8.17000007629395,0
2004,4,6,0,0.850000000000023,0.991500015258789,10.6949996948242,0.400000004447065
2004,4,7,10.3404255319149,0.949990844726585,0.998499984741211,10.4300003051758,0
2004,4,8,38.2595744680851,1.25000915527346,0.990499992370605,8.52999973297119,4.79999994859099
2004,4,9,43.4297872340425,1.35000000000002,0.997999992370605,10.0900001525879,2.60000004200265
2004,4,10,50.668085106383,1.54999694824221,0.9975,10.3150000572205,2.8000000573229
2004,4,11,52.736170212766,1.60000000000002,0.997999992370606,9.28000020980835,4.00000009685755
2004,4,12,68.2468085106383,1.30001220703127,1,9.66499996185303,3.20000003557652
2004,4,13,72.3829787234042,1.44999084472659,1,7.79999995231628,0.200000002223533
2004,4,14,83.7574468085106,1.30001220703127,1,8.42999982833862,0.600000045960769
2004,4,15,22.7489361702128,1.15000305175784,1,7.31000018119812,0
2004,4,16,4.13617021276596,0.999993896484398,1,6.86500000953674,0
2004,4,17,0,0.79999694824221,1,7.43499994277954,0
2004,4,18,0,0.100000000000023,1,7.82999992370605,0
2004,4,19,0,-0.45000305175779,1,7.48499989509583,0
2004,4,20,0,-0.750006103515602,0.997000007629395,7.29999995231628,0
2004,4,21,0,-1.09999694824216,0.994000015258789,6.23999977111816,0
2004,4,22,0,-1.24999084472654,1,6.29999995231628,0
2004,4,23,0,-1.14999999999998,0.999500007629395,6.70499992370605,0
2004,5,0,0,-1.05000915527341,0.980499992370605,6.1800000667572,0
2004,5,1,0,-1.05000915527341,0.981999969482422,6.11500000953674,0
2004,5,2,0,-1.95000305175779,1,7.77999997138977,0
2004,5,3,0,-2.24999084472654,0.999000015258789,7.04999995231628,0
2004,5,4,0,-2.59999694824216,0.98,7.57500004768372,0
2004,5,5,0,-3.5000061035156,0.973499984741211,7.96499991416931,0
2004,5,6,0,-3.84999694824216,0.968499984741211,7.64499998092651,0
2004,5,7,6.20425531914894,-4.0000061035156,0.9775,7.49499988555908,0
2004,5,8,57.9063829787234,-4.19998779296873,0.989500007629394,7.02999997138977,0
2004,5,9,191.297872340426,-4.0000061035156,0.956500015258789,6.9449999332428,0
2004,5,10,274.021276595745,-4.05000915527341,0.945999984741211,7.31500005722046,0
2004,5,11,297.804255319149,-4.29999389648435,0.935499992370606,7.69000005722046,0
2004,5,12,222.31914893617,-4.55000915527341,0.936499977111816,7.39499998092651,0
2004,5,13,243,-4.60001220703123,0.93,7.0550000667572,0
2004,5,14,159.242553191489,-4.74999084472654,0.93,6.91499996185303,0
2004,5,15,94.0978723404255,-5.2500061035156,0.929500007629394,7.71000003814697,0
2004,5,16,8.27234042553192,-6.30000915527341,0.927000007629394,7.4850001335144,0
2004,5,17,0,-7.35001220703123,0.9125,8.06500005722046,0
2004,5,18,0,-8.35001220703123,0.895499992370606,8.6949999332428,0.600000006670598
2004,5,19,0,-9.89999999999998,0.885499992370606,8.65999984741211,0
2004,5,20,0,-11.9500030517578,0.855499992370605,9.48499965667725,0
2004,5,21,0,-13.15,0.793500022888184,9.40500020980835,0
2004,5,22,0,-13.5499938964844,0.784499969482422,9.73000001907349,0
2004,5,23,0,-13.9,0.8,9.72000026702881,0
2004,6,0,0,-14.2500061035156,0.776500015258789,9.73499965667725,0
2004,6,1,0,-14.7499908447265,0.754499969482422,9.09500026702881,0
2004,6,2,0,-14.9,0.7525,9.28500032424927,0
2004,6,3,0,-15.2999938964844,0.786000022888184,8.67999982833862,0
2004,6,4,0,-15.5500091552734,0.808999977111816,8.75999975204468,0
2004,6,5,0,-16.0499938964844,0.799500007629395,7.16000008583069,0
2004,6,6,0,-16.3499969482422,0.782000007629394,6.28999996185303,0
2004,6,7,76.5191489361702,-16.2500061035156,0.766000022888184,5.03500008583069,0
2004,6,8,417.753191489362,-15.2000030517578,0.7525,5.97500014305115,0
2004,6,9,750.714893617021,-13.65,0.731500015258789,6.84000015258789,0
2004,6,10,990.612765957447,-12.15,0.7,6.37000012397766,0
2004,6,11,1095.05106382979,-10.4999908447265,0.670999984741211,7.11500000953674,0
2004,6,12,1098.15319148936,-9.2500061035156,0.6625,8.04500007629395,0
2004,6,13,853.085106382979,-8.55000915527341,0.674000015258789,7.90499997138977,0
2004,6,14,672.127659574468,-7.95000305175779,0.6525,7.51999998092651,0
2004,6,15,355.710638297872,-7.64999999999998,0.63,7.65999984741211,0
2004,6,16,54.8042553191489,-8.09999694824216,0.643999977111816,7.56000018119812,0
2004,6,17,0,-8.64999999999998,0.7125,6.82999992370605,0
2004,6,18,0,-8.84999694824216,0.77,7.44999980926514,0
2004,6,19,0,-9.05000915527341,0.795,5.7649998664856,0
2004,6,20,0,-8.84999694824216,0.791499977111816,5.6399998664856,0
2004,6,21,0,-9.54999389648435,0.839500007629395,4.4300000667572,0
2004,6,22,0,-10.0000061035156,0.852999992370606,4.08500003814697,0
2004,6,23,0,-9.95000305175779,0.809500007629395,4.74499988555908,0
2004,7,0,0,-10.0500091552734,0.758499984741211,4.95500016212463,0
2004,7,1,0,-10.2999938964844,0.754499969482422,5.14999985694885,0
2004,7,2,0,-10.2499908447265,0.732000007629395,4.99000000953674,0
2004,7,3,0,-10.4500030517578,0.746500015258789,4.07499992847443,0
2004,7,4,0,-10.8499969482422,0.777999992370605,4.31500005722046,0
2004,7,5,0,-10.7500061035156,0.843500022888184,4.59500002861023,0
2004,7,6,0,-11.4500030517578,0.903500022888184,2.8400000333786,0
2004,7,7,72.3829787234042,-11.2500061035156,0.902000007629395,3.65000009536743,0
2004,7,8,413.617021276596,-9.34999694824216,0.860999984741211,6,0
2004,7,9,729,-7.45000305175779,0.7825,5.50499987602234,0
2004,7,10,770.36170212766,-6.09999694824216,0.74,6.05499982833862,0
2004,7,11,959.591489361702,-4.55000915527341,0.683999977111816,6.10999989509583,0
2004,7,12,1070.23404255319,-2.95000305175779,0.628999996185303,5.29500007629395,0
2004,7,13,933.740425531915,-1.59999694824216,0.593500003814697,6.32499980926514,0
2004,7,14,682.468085106383,-1.29999389648435,0.565500011444092,6.83999991416931,0
2004,7,15,332.96170212766,-1.35001220703123,0.580499992370606,6.18499994277954,0
2004,7,16,25.8510638297872,-3.0000061035156,0.641005001068115,4.53499984741211,0
2004,7,17,0,-4.5000061035156,0.709500007629394,3.49500000476837,0
2004,7,18,0,-5.09999694824216,0.769500007629395,4.26999998092651,0
2004,7,19,0,-4.45000305175779,0.701500015258789,5.5550000667572,0
2004,7,20,0,-3.84999694824216,0.659500007629394,6.10500001907349,0
2004,7,21,0,-3.45000305175779,0.635,6.57000017166138,0
2004,7,22,0,-3.34999694824216,0.665999984741211,6.25999999046326,0
2004,7,23,0,-3.19998779296873,0.686500015258789,5.33999991416931,0
2004,8,0,0,-3.05000915527341,0.694500007629395,4.56500005722046,0
2004,8,1,0,-2.84999694824216,0.707000007629395,3.94999992847443,0
2004,8,2,0,-2.74999084472654,0.717000007629395,3.43499994277954,0
2004,8,3,0,-2.74999084472654,0.73,3.85000002384186,0
2004,8,4,0,-2.60001220703123,0.738000030517578,3.85500001907349,0
2004,8,5,0,-2.60001220703123,0.754000015258789,3.6800000667572,0
2004,8,6,0,-2.55000915527341,0.752999992370605,3.33499991893768,0
2004,8,7,12.4085106382979,-2.39999999999998,0.742000007629394,3.53000009059906,0
2004,8,8,66.1787234042553,-2.59999694824216,0.888000030517578,5.84999990463257,0
2004,8,9,153.03829787234,-2.80000915527341,0.955499992370606,5.29499983787537,0
2004,8,10,331.927659574468,-1.64999999999998,0.801499977111816,4.4850001335144,0
2004,8,11,493.23829787234,-0.649999999999977,0.702000007629395,3.65499997138977,0
2004,8,12,916.16170212766,0.0499969482422102,0.641005001068115,2.24000000953674,0
2004,8,13,588.370212765957,0.350000000000023,0.645499992370606,2.07500004768372,0
2004,8,14,282.293617021277,0.150003051757835,0.6825,2.49500000476837,0
2004,8,15,152.004255319149,0.0499969482422102,0.717000007629395,2.625,0
2004,8,16,19.6468085106383,-0.20000305175779,0.759499969482422,2.45999991893768,0
2004,8,17,0,-0.399999999999977,0.819500007629395,2.37000000476837,0
2004,8,18,0,-0.500006103515602,0.8375,1.98500001430511,0
2004,8,19,0,-0.600012207031227,0.842000007629395,2.50999999046326,0
2004,8,20,0,-0.74999084472654,0.831499977111816,2.88999998569489,0
2004,8,21,0,-0.95000305175779,0.85,2.06999999284744,0
2004,8,22,0,-1.05000915527341,0.8875,2.35000002384186,0
2004,8,23,0,-1.14999999999998,0.878499984741211,3.26499998569489,0
2004,9,0,0,-1.19998779296873,0.86,3.28999996185303,0
2004,9,1,0,-1.24999084472654,0.936000022888184,3.85500001907349,0
2004,9,2,0,-1.84999694824216,0.940499992370605,3.62999999523163,0
2004,9,3,0,-2.45000305175779,0.905999984741211,4.06500005722046,0
2004,9,4,0,-3.05000915527341,0.8975,4.58500003814697,0
2004,9,5,0,-3.29999389648435,0.892000007629395,5.57999992370605,0
2004,9,6,0,-4.04999389648435,0.915999984741211,5.94999980926514,0
2004,9,7,53.7702127659574,-5.0000061035156,0.944000015258789,5.4449999332428,0
2004,9,8,330.893617021277,-4.39999999999998,0.918999977111816,6.71499991416931,0
2004,9,9,402.242553191489,-4.24999084472654,0.909000015258789,7.08500003814697,0
2004,9,10,567.689361702128,-3.64999999999998,0.885,7.02999997138977,0
2004,9,11,707.285106382979,-3.45000305175779,0.864500007629394,6.16499996185303,0
2004,9,12,596.642553191489,-2.89999999999998,0.801499977111816,5.43499994277954,0
2004,9,13,469.455319148936,-2.7500061035156,0.764500007629395,5.67999982833862,0
2004,9,14,191.297872340425,-3.30000915527341,0.799500007629395,6.21000003814697,0
2004,9,15,281.259574468085,-3.34999694824216,0.720999984741211,5.61500000953674,0
2004,9,16,39.2936170212766,-4.09999694824216,0.7475,5.91000008583069,0
2004,9,17,0,-4.74999084472654,0.753499984741211,5.30000019073486,0
2004,9,18,0,-5.5000061035156,0.73,4.99500012397766,0
2004,9,19,0,-5.55000915527341,0.736000022888184,4.88000011444092,0
2004,9,20,0,-5.5000061035156,0.732000007629395,4.6949999332428,0
2004,9,21,0,-5.64999999999998,0.721499977111816,4.0550000667572,0
2004,9,22,0,-5.89999999999998,0.721500015258789,3.7649998664856,0
2004,9,23,0,-6.20000305175779,0.703500022888184,3.8400000333786,0
2004,10,0,0,-6.74999084472654,0.755499992370605,3.2849999666214,0
2004,10,1,0,-7.14999999999998,0.7675,2.87999999523163,0
2004,10,2,0,-8.34999694824216,0.790999984741211,2.6800000667572,0
2004,10,3,0,-8.59999694824216,0.797000007629395,2.58500003814697,0
2004,10,4,0,-9.39999999999998,0.861999969482422,3.01000010967255,0
2004,10,5,0,-9.59999694824216,0.8975,2.65499997138977,0
2004,10,6,0,-9.84999694824216,0.917999992370605,1.62000000476837,0
2004,10,7,43.4297872340425,-9.45000305175779,0.915,1.98500001430511,0
2004,10,8,340.2,-7.79999389648435,0.859000015258789,2.4099999666214,0
2004,10,9,569.757446808511,-6.54999389648435,0.808500022888184,1.97000002861023,0
2004,10,10,847.914893617021,-5.09999694824216,0.700999984741211,2.43999993801117,0
2004,10,11,890.310638297872,-3.94998779296873,0.616500015258789,2.67000007629395,0
2004,10,12,900.651063829787,-3.04999389648435,0.579500007629395,3.15499997138977,0
2004,10,13,501.510638297872,-2.79999389648435,0.613000011444092,3.87000000476837,0
2004,10,14,231.625531914894,-2.55000915527341,0.633000011444092,3.6599999666214,0
2004,10,15,87.8936170212766,-2.45000305175779,0.6325,3.2849999666214,0
2004,10,16,14.4765957446809,-2.39999999999998,0.6325,3.74500000476837,0
2004,10,17,0,-2.39999999999998,0.649499969482422,4.07000005245209,0
2004,10,18,0,-2.70000305175779,0.675500030517578,4.32999992370605,0
2004,10,19,0,-2.84999694824216,0.727999992370606,3.98500001430511,0
2004,10,20,0,-2.74999084472654,0.746499977111816,4.73000001907349,0
2004,10,21,0,-2.69998779296873,0.752999992370605,5.52499985694885,0
2004,10,22,0,-2.64999999999998,0.772000007629394,5.8050000667572,0
2004,10,23,0,-2.59999694824216,0.780999984741211,5.89999985694885,0
2004,11,0,0,-3.04999389648435,0.799500007629395,5.95999979972839,0
2004,11,1,0,-3.34999694824216,0.818500022888184,6.25500011444092,0
2004,11,2,0,-3.64999999999998,0.833999977111816,5.85000014305115,0
2004,11,3,0,-4.39999999999998,0.870999984741211,5.81499981880188,0
2004,11,4,0,-4.05000915527341,0.866500015258789,7.01999998092651,0
2004,11,5,0,-4.39999999999998,0.885499992370606,6.29000020027161,0
2004,11,6,0,-4.29999389648435,0.890499992370605,6.52999997138977,0
2004,11,7,79.6212765957447,-3.89999999999998,0.897000007629394,6.92499995231628,0
2004,11,8,362.948936170213,-1.84999694824216,0.8475,8.32500028610229,0
2004,11,9,443.604255319149,0.499993896484398,0.779000015258789,8.6850004196167,0
2004,11,10,894.446808510638,2.7499938964844,0.722999992370605,9.375,0
2004,11,11,1047.48510638298,4.65000305175784,0.689500007629395,8.84499979019165,0
2004,11,12,1000.95319148936,6.20000610351565,0.670499992370605,8.76999998092651,0
2004,11,13,548.042553191489,6.35000000000002,0.679000015258789,7.91500020027161,0
2004,11,14,571.825531914894,6.85000000000002,0.686499977111816,7.04500007629395,0
2004,11,15,332.96170212766,7.20000610351565,0.684000015258789,6.66499996185303,0
2004,11,16,51.7021276595745,5.04999694824221,0.772000007629395,5.02999997138977,0
2004,11,17,0,3.60000000000002,0.823499984741211,4.70000004768372,0
2004,11,18,0,3.35000000000002,0.84,4.72499990463257,0
2004,11,19,0,3.79999694824221,0.825999984741211,5.58500003814697,0
2004,11,20,0,2.55001220703127,0.869500007629395,5.02500009536743,0
2004,11,21,0,3.04999694824221,0.852999992370606,4.07999992370605,0
2004,11,22,0,2.85000000000002,0.865999984741211,4.61499977111816,0
2004,11,23,0,2.35000000000002,0.886499977111816,3.625,0
2004,12,0,0,2.25000915527346,0.889500007629395,3.76999998092651,0
2004,12,1,0,2.10000000000002,0.894500007629395,4.24500012397766,0
2004,12,2,0,1.54999694824221,0.913500022888184,4.6800000667572,0
2004,12,3,0,1.05001220703127,0.949000015258789,3.46000015735626,0
2004,12,4,0,1.89998779296877,0.933499984741211,3.88999998569489,0
2004,12,5,0,1.95000610351565,0.934499969482422,3.88499987125397,0
2004,12,6,0,1.94999084472659,0.9375,4.58000016212463,0
2004,12,7,13.4425531914894,1.9999938964844,0.929500007629395,5.47000002861023,0
2004,12,8,111.676595744681,1.94999084472659,0.9025,5.87999987602234,0
2004,12,9,223.353191489362,1.75000915527346,0.884499969482422,5.15499997138977,0
2004,12,10,346.404255319149,1.60000000000002,0.869500007629395,5.78500008583069,0
2004,12,11,393.970212765957,1.75000915527346,0.839500007629395,5.60500001907349,0
2004,12,12,259.544680851064,1.2499938964844,0.852999992370606,5.71000003814697,0
2004,12,13,382.595744680851,1.15000305175784,0.846499977111816,4.97499990463257,0
2004,12,14,486,1.69999084472659,0.829500007629395,4.13499999046326,0
2004,12,15,330.893617021277,2.54999694824221,0.8,3.27499997615814,0
2004,12,16,55.8382978723404,1.54999694824221,0.856000022888184,2.79499995708466,0
2004,12,17,0,0.50000915527346,0.911999969482422,2.625,0
2004,12,18,0,-6.10351560226263e-06,0.9325,2.7849999666214,0
2004,12,19,0,-0.0999969482421648,0.942999992370605,3.1949999332428,0
2004,12,20,0,-0.0500091552734148,0.945499992370605,3.49500000476837,0
2004,12,21,0,-0.45000305175779,0.958499984741211,3.20499992370605,0
2004,12,22,0,-1.14999999999998,0.972000007629395,2.65000009536743,0
2004,12,23,0,-1.14999999999998,0.969000015258789,2.29999995231628,0
2004,13,0,0,-0.149999999999977,0.938500022888184,4.39000010490417,0
2004,13,1,0,0.300012207031273,0.933500022888184,3.8899998664856,0
2004,13,2,0,0.199990844726585,0.939500007629394,3.67999994754791,0
2004,13,3,0,-0.549993896484352,0.956500015258789,3.60000002384186,0
2004,13,4,0,-1.45000305175779,0.978999977111816,3.24000000953674,0
2004,13,5,0,-1.95000305175779,0.9775,3.40000009536743,0
2004,13,6,0,-2.39999999999998,0.964000015258789,2.50499999523163,0
2004,13,7,70.3148936170213,-2.74999084472654,0.955,2.25499999523163,0
2004,13,8,398.106382978723,-1.70000305175779,0.910499992370605,2.68499994277954,0
2004,13,9,497.374468085106,0.100000000000023,0.857999992370605,3.51499998569489,0
2004,13,10,597.676595744681,0.999993896484398,0.743499984741211,5.34000015258789,0
2004,13,11,822.063829787234,1.45000610351565,0.774000015258789,3.70500004291534,0
2004,13,12,549.076595744681,1.90000305175784,0.715,4.39499998092651,0
2004,13,13,458.08085106383,1.9999938964844,0.7025,4.43499994277954,0
2004,13,14,239.897872340426,1.85000000000002,0.706500015258789,3.9099999666214,0
2004,13,15,134.425531914894,1.54999694824221,0.720499992370605,3.94999992847443,0
2004,13,16,20.6808510638298,0.699990844726585,0.800999984741211,3.09500002861023,0
2004,13,17,0,0.300012207031273,0.82,1.5900000333786,0
2004,13,18,0,0.100000000000023,0.822000007629395,1.06999999284744,0
2004,13,19,0,-6.10351560226263e-06,0.830999984741211,0.660000026226044,0
2004,13,20,0,-0.250006103515602,0.839000015258789,1.35000002384186,0
2004,13,21,0,-0.649999999999977,0.88,1.77999997138977,0
2004,13,22,0,-1.05000915527341,0.925,2.41499996185303,0
2004,13,23,0,-1.09999694824216,0.943999977111816,1.97999995946884,0
2004,14,0,0,-2.09999694824216,0.949000015258789,2.41499996185303,0
2004,14,1,0,-3.05000915527341,0.978999977111816,2.86000001430511,0
2004,14,2,0,-3.0000061035156,0.980499992370605,3.29999995231628,0
2004,14,3,0,-3.5000061035156,0.982999992370605,3.86499989032745,0
2004,14,4,0,-2.89999999999998,0.9725,3.6949999332428,0
2004,14,5,0,-2.24999084472654,0.956500015258789,5.09000015258789,0
2004,14,6,0,-2.34999694824216,0.955,4.96499991416931,0
2004,14,7,71.3489361702128,-2.14999999999998,0.9525,6.35000014305115,0
2004,14,8,289.531914893617,-0.750006103515602,0.921000022888184,7.54499983787537,0
2004,14,9,693.842553191489,0.999993896484398,0.89,8.5149998664856,0
2004,14,10,889.276595744681,3.55001220703127,0.835999984741211,8.49999976158142,0
2004,14,11,771.395744680851,5.35000000000002,0.809500007629395,9.0699999332428,0
2004,14,12,409.48085106383,5.69999084472659,0.776500015258789,8.93000030517578,0
2004,14,13,225.421276595745,5.10000000000002,0.799500007629395,8.54999971389771,0
2004,14,14,142.697872340426,4.85000000000002,0.8025,9.20000028610229,0
2004,14,15,35.1574468085106,4.35000000000002,0.825499992370605,9.43499994277954,0
2004,14,16,3.10212765957447,3.30001220703127,0.839000015258789,10.460000038147,0
2004,14,17,0,1.90000305175784,0.841000022888184,8.84500026702881,0
2004,14,18,0,1.35000000000002,0.872000007629395,9.38000011444092,0
2004,14,19,0,-0.300009155273415,0.847000007629395,11.5,0
2004,14,20,0,-1.59999694824216,0.81,9.67000007629395,0
2004,14,21,0,-2.2500061035156,0.804499969482422,9.51999998092651,0
2004,14,22,0,-3.49999084472654,0.832999992370606,7.88499999046326,0
2004,14,23,0,-4.59999694824216,0.832999992370606,8.03000020980835,0
2004,15,0,0,-6.04999389648435,0.866499977111816,6.75,0
2004,15,1,0,-6.55000915527341,0.799000015258789,6.25500011444092,0
2004,15,2,0,-6.80000915527341,0.791500015258789,6.45499992370605,0
2004,15,3,0,-7.45000305175779,0.813999977111816,4.97499990463257,0
2004,15,4,0,-7.79999389648435,0.82,4.40499997138977,0
2004,15,5,0,-8.10001220703123,0.825499992370605,3.81000006198883,0
2004,15,6,0,-8.24999084472654,0.822999992370606,3.6949999332428,0
2004,15,7,72.3829787234042,-8.09999694824216,0.811000022888184,3.23500001430511,0
2004,15,8,407.412765957447,-6.5000061035156,0.695,3.17999994754791,0
2004,15,9,736.23829787234,-5.20000305175779,0.616499996185303,2.19499999284744,0
2004,15,10,975.102127659574,-4.09999694824216,0.571000003814697,1.06499999761581,0
2004,15,11,1105.3914893617,-3.5000061035156,0.554499988555908,1.57000005245209,0
2004,15,12,1098.15319148936,-2.89999999999998,0.563500003814697,1.52499997615814,0
2004,15,13,954.421276595745,-2.14999999999998,0.575499992370605,1.68500000238419,0
2004,15,14,658.685106382979,-1.74999084472654,0.59,1.68500000238419,0
2004,15,15,143.731914893617,-1.89999999999998,0.644005012512207,1.4899999499321,0
2004,15,16,27.9191489361702,-2.0000061035156,0.660500030517578,1.69500005245209,0
2004,15,17,0,-2.05000915527341,0.678000030517578,2.14999997615814,0
2004,15,18,0,-2.0000061035156,0.684500007629395,1.98499995470047,0
2004,15,19,0,-2.14999999999998,0.707000007629395,2.56500005722046,0
2004,15,20,0,-2.39999999999998,0.7625,2.77999997138977,0
2004,15,21,0,-2.55000915527341,0.808500022888184,3.69999992847443,0
2004,15,22,0,-2.55000915527341,0.819000015258789,4.66499996185303,0
2004,15,23,0,-2.34999694824216,0.815499992370605,4.75999999046326,0
2004,16,0,0,-2.24999084472654,0.817000007629395,4.44000005722046,0
2004,16,1,0,-2.5000061035156,0.844500007629394,3.79999995231628,0
2004,16,2,0,-2.89999999999998,0.858999977111816,3.77999997138977,0
2004,16,3,0,-2.60001220703123,0.866000022888184,3.82000005245209,0
2004,16,4,0,-2.60001220703123,0.881500015258789,4.4850001335144,0
2004,16,5,0,-2.5000061035156,0.8725,4.79500007629395,0
2004,16,6,0,-2.39999999999998,0.852999992370606,5.57999992370605,0
2004,16,7,42.3957446808511,-2.5000061035156,0.848500022888184,5.79000020027161,0
2004,16,8,165.446808510638,-2.04999389648435,0.831499977111816,6.79500007629395,0
2004,16,9,319.51914893617,-1.09999694824216,0.787999992370605,6.33499979972839,0
2004,16,10,533.565957446809,0.0499969482422102,0.741500015258789,6.58999991416931,0
2004,16,11,860.323404255319,1.60000000000002,0.692999992370605,7.22000002861023,0
2004,16,12,602.846808510638,1.95000610351565,0.687000007629395,6.90499997138977,0
2004,16,13,556.314893617021,2.35000000000002,0.678999977111816,6.78000020980835,0
2004,16,14,391.902127659574,2.54999694824221,0.685,5.67000007629395,0
2004,16,15,238.863829787234,2.35000000000002,0.7,5.95499992370605,0
2004,16,16,39.2936170212766,1.85000000000002,0.738499984741211,4.28500008583069,0
2004,16,17,0,1.2499938964844,0.764000015258789,4.21500015258789,0
