"year","day","solarR","Tmax","Tmin","Tavg","RHmax","RHmin","RHavg","WS","precip"
2004,62,13.76676,14.5,11.92,8.76937499999997,0.88,0.81,0.8475,11.2839567066666,0.0552117006000002
2004,63,15.00606,12.9299999999999,11.03,5.59937500000001,1,0.8,0.8575,2.96138948802857,0.000233857799999994
2004,64,9.84419999999999,15.71,14.21,9.91125,0.98,0.73,0.8875,3.07058804444561,0.0681801786000002
2004,65,13.13064,20.88,18.9,15.251875,1,0.83,0.9025,15.3764368728077,0.0292534848000001
2004,66,11.58948,19.6,18.05,12.1431249999999,1,0.8,0.9475,11.918391073383,0.6598829322
2004,67,17.53056,11.9499999999999,9.12,4.04874999999998,0.86,0.7,0.77,7.91098484455014,0.0750470940000001
2004,68,16.57962,8.14999999999998,3.46999999999997,1.47375,0.89,0.75,0.8175,15.4722240850574,0.11055096
2004,69,18.6975,4.02999999999997,1.63999999999999,-1.65187500000002,0.78,0.66,0.735,3.19610023219863,0.00259369560000009
2004,70,20.26296,6.04999999999995,2.04999999999995,-1.61187500000005,0.99,0.6,0.7875,3.18868696444492,0.000637793999999992
2004,71,16.70112,8.44999999999993,6.71999999999997,-0.653125000000045,0.76,0.54,0.6725,7.55361089111937,0.00486849420000004
2004,72,20.55456,6.27999999999997,3.20999999999998,-1.68937500000004,0.76,0.57,0.6875,15.3945725674145,0.0334841850000001
2004,73,20.9547,4.17999999999995,1.52999999999997,-3.91250000000002,0.78,0.5,0.6525,6.53853167193013,0.00127558799999998
2004,74,9.88307999999999,10.6,8.00999999999999,1.94874999999996,0.9,0.48,0.6925,11.2201522451089,0.00960942960000009
2004,75,21.34296,8.99000000000001,6.56999999999994,2.94937499999997,0.91,0.57,0.7125,6.23123574818035,0.000340156800000008
2004,76,9.11681999999999,7.47999999999996,5.72999999999996,0.643749999999955,1,0.5,0.8225,12.3563679611547,0.5928720426
2004,77,18.9027,3.30999999999995,2.09999999999997,-2.08062500000005,1,0.86,0.955,5.05327983231717,0.0661392378000001
2004,78,19.45404,8.01999999999998,6.22999999999996,-0.441250000000025,0.99,0.85,0.92,2.39442908872314,0.0456235308000003
2004,79,21.90294,5.90999999999997,4.77999999999997,0.634999999999991,1,0.91,0.96,6.34891731687906,0.1943783514
2004,80,17.3826,13.17,10.8199999999999,2.95499999999998,0.96,0.65,0.815,12.5962368753303,0.0996021630000001
2004,81,21.1059,12.9499999999999,10.28,0.504999999999995,1,0.7,0.8625,17.8163687758544,0.1780083054
2004,82,23.29128,0.129999999999995,-2.63999999999999,-5.35250000000002,0.77,0.61,0.68,9.42342022605034,0.00814250340000005
2004,83,22.9392,5.53999999999996,3.70999999999998,-3.19375000000002,0.76,0.44,0.6325,9.13236675269532,0
2004,84,11.87298,10.16,8.93999999999994,3.19374999999997,0.77,0.54,0.6425,9.62251513904023,0.022641687
2004,85,16.18326,17.65,15.65,8.97687500000001,0.87,0.71,0.7875,9.24240223523062,0.000233857799999994
2004,86,18.7461,20.89,18.34,14.453125,0.93,0.69,0.8075,9.20022079873855,0.00174330359999997
2004,87,17.90424,19.71,17.51,15.43875,1,0.82,0.9275,3.20049155107756,0.1796878296
2004,88,23.24214,18.74,16.8199999999999,11.74875,0.97,0.81,0.895,7.37577416263959,0.00646297919999997
2004,89,21.93426,15.6,13.6999999999999,9.73624999999998,0.82,0.7,0.77,12.5816590369393,0
2004,90,14.99148,12.38,9.5,7.04749999999996,1,0.82,0.9225,12.4920446171601,0.0371621304
2004,91,17.55972,12.09,10.6899999999999,7.91562499999998,1,1,1,4.43121039017472,0.183684672
2004,92,11.02896,8.78999999999996,7.53999999999996,6.32562499999995,1,0.95,0.9875,12.0606468369891,0.740797731
2004,93,16.67628,9.29999999999995,7.94999999999993,5.698125,1,0.94,0.985,9.69189245730072,0.2760372432
2004,94,19.20456,12.02,10.54,6.88874999999996,0.99,0.92,0.9475,7.29151671001241,0.0318684402
2004,95,20.55294,9.94999999999993,7.25,3.17687499999994,0.9,0.66,0.7975,18.9268194994648,0.19346418
2004,96,26.17272,4.74000000000001,3.26999999999998,-1.41562500000003,0.74,0.53,0.625,15.0721188442698,4.25196000000241e-05
2004,97,24.04782,14.53,11.63,2.34937500000001,0.7,0.47,0.5825,5.4019259014906,0
2004,98,24.68664,19.6799999999999,16.37,10.1375,0.85,0.56,0.7275,4.43282330075032,0
2004,99,11.90754,16.72,13.72,8.36374999999998,1,0.52,0.8275,3.57331543614211,0.0590172048
2004,100,25.55766,14.4,11.86,8.48374999999999,1,0.75,0.89,8.13866004879301,0.00484723440000007
2004,101,21.77334,15.3099999999999,13.24,7.76624999999996,0.73,0.47,0.625,3.38779120266424,0
2004,102,14.04162,11.73,8.11000000000001,6.09875,0.94,0.56,0.7775,8.47553397278586,0.0431148744000001
2004,103,8.63297999999999,6.79999999999995,5.38999999999999,4.21312499999999,1,0.88,0.93,11.3659213038801,0.8192251332
2004,104,7.62911999999999,14.4499999999999,11.72,7.43624999999997,1,1,1,7.91200592943007,0.9000761526
2004,105,18.24282,12.47,10.17,5.87937499999998,1,0.92,0.98,15.0223011255537,0.149243796
2004,106,26.9325,13.15,10.73,6.28687500000001,0.71,0.52,0.6375,6.31207033677236,0
2004,107,26.8596,18.05,15.87,8.35249999999996,0.61,0.43,0.5375,4.73166195155425,0
2004,108,25.88274,22.78,20.46,15.6225,0.91,0.69,0.7775,8.77952440495016,0
2004,109,25.56846,25.79,23.4399999999999,19.285,1,0.72,0.89,7.21006201791388,0.0667132524
2004,110,24.2271,26.6899999999999,23.89,20.454375,0.85,0.69,0.75,14.7187775993271,0
2004,111,26.44866,24.09,21.36,16.690625,0.93,0.79,0.85,2.55539852290473,0.000552754800000037
2004,112,21.01086,24.9299999999999,21.36,17.8075,0.97,0.81,0.8675,11.3273717219612,0.0627801894000001
2004,113,17.14338,21.76,19.48,16.5325,1,0.89,0.9575,2.98294125724923,0.161999676
2004,114,19.40814,22.3199999999999,20.23,15.9343749999999,1,0.96,0.99,1.43819873173318,0.4357833804
2004,115,28.01142,18.74,17,13.273125,1,0.74,0.9,5.14027726190024,0.0858895920000001
2004,116,12.82986,19.88,18.42,13.505625,1,0.66,0.845,11.1598503712755,0.3934338588
2004,117,20.10798,18.87,17.62,15.0625,1,0.88,0.95,8.17518810812663,0.3489158376
2004,118,23.6034,12.79,9.54999999999995,7.01999999999998,0.92,0.72,0.8025,10.7966398176847,0.1914657588
2004,119,28.63944,15.14,12.85,5.40749999999997,0.76,0.57,0.69,5.91160619283772,4.25196000000241e-05
2004,120,27.70254,22.67,20.49,14.8475,0.8,0.63,0.6925,11.9689617440662,0
2004,121,21.21066,22.1899999999999,19.76,16.686875,0.91,0.65,0.8,9.24776079096491,0
2004,122,20.43846,22.75,20.55,18.1925,1,0.91,0.9575,9.65497962550327,0.2833080948
2004,123,14.19228,21.58,19.13,17.251875,1,0.98,0.9925,6.27395644934962,0.7257670524
2004,124,26.53398,16.85,13.14,6.41249999999997,1,0.83,0.93,11.4141545558447,0.0616109004000001
2004,125,28.6848,14.52,12.47,6.87249999999995,0.78,0.52,0.6625,5.07766184793886,0
2004,126,27.25488,21.13,19.11,13.0756249999999,0.95,0.52,0.7675,6.69596047720196,0.0273826224
2004,127,29.3571,26.01,24.52,14.998125,0.75,0.69,0.7225,4.52522388275306,0
2004,128,23.65686,26.5599999999999,23.6799999999999,19.74625,1,0.82,0.9125,4.81051954231174,0.0881643906000001
2004,129,26.62632,26.05,22.76,15.8325,0.92,0.84,0.875,4.41434934243502,0.00133936739999997
2004,130,23.84964,27.38,25.14,20.0862499999999,1,0.85,0.945,6.67007000271747,0.283393134
2004,131,24.09804,25.9399999999999,23.96,20.755,1,0.83,0.94,6.80286197708092,0.2476554102
2004,132,20.73222,26.23,23.62,20.88875,1,0.89,0.965,2.57700838296271,0.4143747618
2004,133,24.64182,26.79,23.1899999999999,21.0875,1,0.85,0.8925,4.54850986272474,0.2924072892
2004,134,25.85682,25.76,24.11,21.30625,1,0.87,0.915,5.8536230756661,0.141058773
2004,135,18.42696,24.0599999999999,22.76,20.97875,1,0.9,0.955,8.57678154385847,0.5054092254
2004,136,17.68446,25.1799999999999,22.47,19.74375,1,0.88,0.9625,5.79187481595488,0.2999332584
2004,137,25.10676,21.51,19.79,16.800625,1,1,1,2.77648400199652,0.1258154964
2004,138,25.67106,24.02,22.34,18.35875,1,0.92,0.945,4.57557778705402,0.186661044
2004,139,20.16792,23.83,22.73,20.596875,1,0.85,0.945,10.0305922372898,0.692112789
2004,140,21.81384,22.09,20.92,19.521875,1,0.95,0.9875,2.31156269074483,0.433593621
2004,141,20.7279,22.91,22.25,19.119375,1,0.93,0.965,6.78574196085605,0.2719341018
2004,142,23.14278,26.62,25.29,22.850625,1,0.92,0.98,3.52264125303348,0.3256150968
2004,143,23.15304,25.84,24.66,22.999375,1,1,1,8.83157123214742,0.2139586272
2004,144,22.23396,26.76,24.51,22.788125,1,0.9,0.9425,8.98155392558205,0.7009568658
2004,145,23.61366,26.83,24.75,21.700625,0.97,0.84,0.9125,11.1597338668532,0.0818927496
2004,146,27.513,27.02,23.5599999999999,20.144375,0.97,0.79,0.885,3.12797485786883,0.2868584814
2004,147,19.53018,24.96,23.41,21.20875,1,0.97,0.9875,6.30638983444697,0.1815799518
2004,148,19.32876,23.65,22.02,20.0468749999999,1,0.92,0.96,5.70968190700702,0.1591508628
2004,149,14.91372,22.13,21.48,19.365625,1,0.99,0.9975,5.17127734276547,0.443692026
2004,150,31.62996,19.64,18.12,13.636875,0.89,0.6,0.7775,3.26031141312459,0.000212598000000028
2004,151,25.36326,22.42,21.15,15.62375,0.87,0.56,0.7525,6.13014366827017,0.0399259044
2004,152,15.21234,23.1999999999999,22.3099999999999,19.9075,1,0.98,0.9925,6.95329092254559,0.6261861492
2004,153,26.58096,21.8099999999999,19.62,16.99375,0.89,0.81,0.85,10.9528044049364,0.0873777780000001
2004,154,26.3709,23.76,21.63,17.31875,0.87,0.7,0.8,8.19701621392282,0.1507957614
2004,155,30.00294,23.6899999999999,21.86,17.2575,1,0.8,0.89,5.4528013631558,0.0254267208
2004,156,22.70592,21.29,18.88,16.149375,0.94,0.61,0.745,6.9595354192785,0.0221739714000001
2004,157,16.60014,20.5599999999999,18.51,15.781875,1,0.88,0.9625,5.55051920182758,0.2203153074
2004,158,26.02044,24.76,22.08,17.5175,0.95,0.77,0.89,2.37252407765017,0.0152857962000001
2004,159,29.55312,26.62,24.63,19.743125,0.91,0.62,0.7725,3.81200093691635,0
2004,160,29.5191,28.9,26.9299999999999,22.5862499999999,1,0.57,0.785,6.09655968851228,0.0270212058
2004,161,30.10554,31.4399999999999,29.09,25.0412499999999,1,0.78,0.86,7.66016075664765,0.0139889484
2004,162,16.80156,26.55,23.37,22.113125,1,0.9,0.97,4.6894054822581,0.3936889764
2004,163,7.55513999999999,23.3199999999999,21.9,18.564375,1,0.91,0.97,3.97249745063335,0.2009688894
2004,164,30.8556,23.39,21.4299999999999,17.051875,1,0.88,0.94,6.93249127682698,0.0866762046000001
2004,165,17.57322,23.22,21.15,19.028125,1,0.93,0.975,11.4292175821933,0.1867460832
2004,166,22.7043,26.11,24.25,22.2293749999999,1,0.89,0.9325,10.1845386685548,0.6553120752
2004,167,25.48314,28.25,26.73,24.3299999999999,1,0.88,0.9625,5.5960308098354,0.3127103982
2004,168,17.22276,26.36,25.15,23.5131249999999,1,0.97,0.9925,2.54648630050127,0.6249956004
2004,169,21.13128,26.83,25.62,23.93875,1,0.96,0.99,6.24276594472743,0.4804077006
2004,170,22.72374,26.5699999999999,25,23.689375,1,0.9,0.965,6.66311302891687,0.3889267812
2004,171,26.77914,24.4,21.48,19.75875,0.99,0.83,0.905,8.45082971594219,0.0200054718
2004,172,32.36814,25.72,20.74,15.4012499999999,0.84,0.54,0.7025,2.33715370836658,0
2004,173,22.22532,25.4499999999999,23.5699999999999,17.39375,0.81,0.55,0.6625,5.19139521696478,0
2004,174,22.5369,25.79,24.27,21.18375,0.93,0.79,0.875,7.32046095928205,0.3557402334
2004,175,30.9609,27.9299999999999,24.16,20.1799999999999,0.89,0.62,0.805,2.65911777357348,0.0434550312
2004,176,31.45122,28.9299999999999,27.0699999999999,21.31625,0.87,0.5,0.6775,5.0840701885509,0
2004,177,22.47858,27.26,23.26,21.0599999999999,0.97,0.62,0.8075,0.597467368915235,0.117672993
2004,178,31.13964,22.64,20.8099999999999,18.7943749999999,1,0.53,0.805,5.97407657462154,0.0576353178000001
2004,179,28.91268,25.48,23.1899999999999,17.5956249999999,0.74,0.43,0.575,4.8114140855228,0
2004,180,14.0346,25.76,22.3,17.894375,0.78,0.49,0.645,2.02118447390123,0.0495778536
2004,181,30.87342,25.96,23.99,18.86375,0.94,0.49,0.7875,4.79103754616029,0.0215574371999999
2004,182,28.32192,32.29,26.3199999999999,21.97375,0.72,0.44,0.57,2.0120155649535,0.00299763179999999
2004,183,27.96282,29.9,27.99,22.3149999999999,0.95,0.6,0.77,3.62145462941939,0.1066816764
2004,184,26.0442,29.71,26.87,23.15625,0.93,0.72,0.83,1.1201243229761,0.1716303654
2004,185,27.94662,29.17,27.4,23.205,0.96,0.68,0.8225,5.41001111547227,0.0834659748000001
2004,186,17.68824,25.8099999999999,23.77,22.623125,0.95,0.8,0.8975,9.95060298269577,0.5505437808
2004,187,26.98812,27.79,25.39,23.1018749999999,0.94,0.82,0.8875,7.75821855984267,0.3032923068
2004,188,29.55096,30.5699999999999,27.63,22.5775,0.96,0.73,0.8525,1.72254957271298,0.063035307
2004,189,17.51976,25.6799999999999,24.26,22.885625,0.99,0.81,0.93,6.51428044370983,0.492483267
2004,190,25.56684,25.27,22.65,20.031875,0.9,0.7,0.8275,7.58937997256367,0.1669106898
2004,191,29.3841,30.28,26.53,19.974375,0.8,0.61,0.7,3.24579463914439,0
2004,192,23.22486,31.35,27.1999999999999,22.5337499999999,0.81,0.57,0.7125,0.576478119063048,0.1032801084
2004,193,22.97538,30.1999999999999,27.25,23.628125,0.98,0.76,0.8675,1.67217687611462,0.2710411902
2004,194,15.5304,25.3,24.54,23.129375,1,0.84,0.945,5.38149938872472,1.7720893692
2004,195,21.21714,28.1799999999999,24.9299999999999,22.966875,1,0.88,0.96,2.9800286776702,0.5042399364
2004,196,18.66402,24.79,22.0599999999999,21.2706249999999,1,0.79,0.9,7.16607283581024,1.1536205274
2004,197,23.86962,21.84,20.9299999999999,18.0925,0.92,0.75,0.8275,12.7323369915238,0.1166737824
2004,198,27.30672,26.86,24.4399999999999,20.0425,0.83,0.62,0.74,7.33388730271206,0.0347172534000001
2004,199,17.37342,26.87,23.97,20.1218749999999,0.72,0.51,0.6175,0.374414097124756,0.1246036878
2004,200,17.03862,22.05,21.1799999999999,19.304375,1,0.93,0.9675,4.52356036465458,0.6561199476
2004,201,20.08692,23.46,22.5699999999999,19.31875,1,0.88,0.9475,2.91725011166147,0.4807691172
2004,202,26.72352,26.34,24.24,20.61,0.95,0.71,0.84,3.70997928733821,0.1158871698
2004,203,25.5204,28.63,26.6899999999999,22.649375,0.86,0.71,0.775,4.12383518707501,0.00969446880000005
2004,204,15.9597,26.08,24.76,23.04625,0.97,0.77,0.9075,5.76475386438139,0.7080151194
2004,205,22.51962,25.96,24.58,22.8612499999999,1,0.94,0.96,5.67947027746155,0.408932253
2004,206,29.06658,23.55,21.8099999999999,18.654375,0.9,0.74,0.855,10.3143508936009,0.0207920844000002
2004,207,25.10136,27.02,23.79,19.355625,0.9,0.7,0.81,6.49663655994805,0.1206706248
2004,208,13.80024,24.09,23.5699999999999,20.658125,1,0.93,0.9775,6.20104744010249,0.7264048464
2004,209,16.82748,25.73,24.78,21.614375,1,0.98,0.995,2.56182023479917,0.9819476424
2004,210,25.0911,23.87,22.29,20.436875,1,0.97,0.9875,3.56928428666798,0.1226265264
2004,211,28.5255,26.27,24.15,19.96,0.9,0.71,0.8275,2.01245836870855,0.00410314139999997
2004,212,17.5689,26.1,24.4499999999999,22.3881249999999,0.93,0.76,0.88,6.95863506740792,0.4732218882
2004,213,14.86404,25.71,24.86,23.024375,0.91,0.88,0.9,10.8721759378434,0.6759766008
2004,214,23.25294,27.47,26.01,23.721875,0.96,0.9,0.9275,1.6717960825913,0.479195892
2004,215,26.36496,29.66,26.6,23.028125,0.97,0.73,0.9,2.16336753464413,0.1111249746
2004,216,26.29206,29.87,28.03,23.555625,0.96,0.68,0.8025,2.08880724553407,0.0436038497999999
2004,217,23.55804,32.6999999999999,28.23,24.0875,1,0.76,0.88,1.71864099150801,0.0397983456
2004,218,23.68602,25.96,22.79,19.5275,1,0.8,0.92,9.45290925446027,0.2695104846
2004,219,25.89462,20.4499999999999,18.48,15.185625,0.82,0.45,0.7125,7.15308242721721,0
2004,220,24.43014,23.11,20.53,16.688125,0.84,0.51,0.6775,4.57215770458055,0.00820628280000004
2004,221,22.31118,25.78,23.6,19.0731249999999,0.76,0.49,0.59,3.72964133157658,0
2004,222,24.17634,28.92,25.99,21.108125,0.87,0.51,0.6375,3.87321343140082,0
2004,223,21.9186,28.29,23.13,21.466875,0.8,0.53,0.7,8.78416289522637,0.3980684952
2004,224,24.70068,26,23.36,20.69625,0.92,0.78,0.86,5.34691429696496,0.1502217468
2004,225,10.84482,22.08,20.73,17.904375,0.91,0.71,0.8175,2.51393738836035,0.081637632
2004,226,22.12164,22.08,20.63,18.1325,0.93,0.69,0.835,5.39928824786418,0.187405137
2004,227,24.4674,24.26,21,17.2825,0.88,0.6,0.7275,2.22687887862427,0.00744092999999997
2004,228,25.0884,28.88,22.71,18.3025,0.83,0.53,0.7025,1.80587998245656,0.0595486998
2004,229,25.73532,26.3099999999999,22.46,18.813125,0.92,0.59,0.72,1.82239299296951,0.1089352152
2004,230,23.06394,28.01,24.22,19.716875,0.71,0.51,0.585,2.49778998343738,0
2004,231,20.3499,27.4299999999999,22.97,21.31,0.9,0.69,0.7875,6.15442790470696,0.3594606984
2004,232,19.32336,28.76,26.65,22.670625,0.95,0.88,0.915,8.66117447962958,0.2907490248
2004,233,18.65376,28.6799999999999,25.74,23.60375,0.97,0.83,0.905,4.59017315740987,0.0507896622
2004,234,18.38538,24.4,22.71,20.03625,1,0.91,0.96,5.34365726966583,0.6568427808
2004,235,26.66466,22.8,19.89,15.69375,0.92,0.63,0.8075,1.60705565997164,0
2004,236,25.68078,28.27,25.3099999999999,19.848125,0.96,0.65,0.7875,4.49519330506354,0
2004,237,24.44472,29.1999999999999,27.02,22.074375,0.87,0.71,0.8,3.75439551550834,0
2004,238,20.20896,26.1899999999999,24.4,22.109375,0.98,0.85,0.9075,9.1375216638808,0.131279265
2004,239,21.92238,27.71,25.76,22.290625,0.94,0.72,0.8425,9.52697923979003,0.00395432280000012
2004,240,22.33656,31.24,28.03,24.209375,0.94,0.59,0.8,7.92410310865128,0.0332290674
2004,241,17.27568,27.8,26.4499999999999,23.944375,0.98,0.86,0.93,5.24719736221525,0.7485150384
2004,242,18.40374,27.4499999999999,24.6899999999999,23.528125,1,0.93,0.9625,5.60034707553632,0.5454414288
2004,243,14.79006,24.6799999999999,23.14,21.7875,0.98,0.9,0.9425,4.304242588036,0.5797972656
2004,244,24.74658,23.62,21.4399999999999,19.41875,0.95,0.79,0.9025,6.61269943096752,0.02444877
2004,245,24.49926,26.08,22.0599999999999,18.608125,0.84,0.57,0.715,2.54055594122513,0
2004,246,22.83606,26.0599999999999,23.42,19.72875,0.93,0.54,0.72,4.26192951130741,0
2004,247,21.08376,26.25,23.1899999999999,20.493125,0.88,0.58,0.73,4.8684664472855,0
2004,248,21.4515,30.13,24.5599999999999,21.905,0.87,0.58,0.735,2.04320814383665,0.000382676400000032
2004,249,21.41586,27.03,24.62,21.42,0.9,0.64,0.755,5.59804709675944,0.0715179672
2004,250,20.71764,26.52,24.99,21.163125,0.9,0.66,0.7675,10.3649653747073,0.00786612600000012
2004,251,18.90162,28.09,23.9399999999999,22.3256249999999,0.96,0.71,0.8225,6.35093900245089,0.2091539124
2004,252,10.55484,22.9299999999999,22.55,20.841875,1,0.89,0.93,11.9103658567969,1.6938533052
2004,253,14.41746,22.38,22.17,19.545,1,0.98,0.995,5.93247791293703,1.5715456758
