Year, Month, C_Inp_t_C_ha, OA_Inp_t_C_ha, TEMP_C, RM_TMP, RAIN_mm, PEVAP_mm, SMD_mm, RM_Moist, PC, RM_PC, DPM_t_C_ha, RPM_t_C_ha, Bio_t_C_ha, Hum_t_C_ha, IOM_t_C_ha, SOC_t_C_ha, CO2_t_C_ha
    1940,     1,        0.000,          0.000,   -2.6, 0.0550,    56.1,      2.4,   0.00,   1.0000,  1,   0.6,     0.0775,     5.5476,     0.8397,    32.5770,     3.0041,    42.0459,     1.8958
    1940,     2,        0.000,          0.000,    1.6, 0.2298,    52.9,     18.2,   0.00,   1.0000,  1,   0.6,     0.0691,     5.5286,     0.8376,    32.5744,     3.0041,    42.0138,     1.9280
    1940,     3,        0.000,          0.000,    6.0, 0.5954,    79.1,     47.1,   0.00,   1.0000,  1,   0.6,     0.0513,     5.4794,     0.8318,    32.5673,     3.0041,    41.9339,     2.0078
    1940,     4,        0.057,          0.000,    8.5, 0.8972,    69.7,     78.9,   0.00,   1.0000,  1,   0.6,     0.0664,     5.4296,     0.8223,    32.5555,     3.0041,    41.8779,     2.1209
    1940,     5,        0.057,          0.000,   12.1, 1.4213,    45.8,    105.3, -33.17,   0.5768,  1,   0.6,     0.0778,     5.3866,     0.8143,    32.5452,     3.0041,    41.8281,     2.2278
    1940,     6,        0.057,          0.000,   15.7, 2.0148,    35.4,    120.3, -44.94,   0.2000,  1,   0.6,     0.0973,     5.3775,     0.8108,    32.5406,     3.0041,    41.8303,     2.2827
    1940,     7,        0.057,          0.000,   14.8, 1.8584,    82.2,    124.7, -44.94,   0.2000,  1,   0.6,     0.1145,     5.3710,     0.8079,    32.5366,     3.0041,    41.8342,     2.3360
    1940,     8,        0.057,          0.000,   15.5, 1.9811,     6.0,    111.3, -44.94,   0.2000,  1,   0.6,     0.1276,     5.3626,     0.8051,    32.5328,     3.0041,    41.8323,     2.3950
    1940,     9,        0.285,          0.000,   12.6, 1.4979,    29.7,     62.9, -44.94,   0.2000,  1,   0.6,     0.2783,     5.4555,     0.8032,    32.5302,     3.0041,    42.0714,     2.4413
    1940,    10,        0.000,          0.000,    8.8, 0.9339,    81.4,     28.1,   0.00,   1.0000,  1,   0.6,     0.1745,     5.3796,     0.8027,    32.5279,     3.0041,    41.8888,     2.6238
    1940,    11,        0.000,          0.000,    6.4, 0.6408,   189.3,      6.0,   0.00,   1.0000,  1,   0.6,     0.1266,     5.3282,     0.7999,    32.5234,     3.0041,    41.7822,     2.7304
    1940,    12,        0.000,          0.000,    3.0, 0.3273,    46.2,      3.0,   0.00,   1.0000,  1,   0.6,     0.1075,     5.3021,     0.7979,    32.5205,     3.0041,    41.7321,     2.7806
    1941,     1,        0.000,          0.000,   -0.0, 0.1425,    74.8,      4.0,   0.00,   1.0000,  0,   1.0,     0.0955,     5.2832,     0.7962,    32.5181,     3.0041,    41.6971,     2.8155
    1941,     2,        0.000,          0.000,    3.3, 0.3466,    55.9,     16.1,   0.00,   1.0000,  0,   1.0,     0.0715,     5.2376,     0.7917,    32.5117,     3.0041,    41.6167,     2.8959
    1941,     3,        0.000,          0.000,    4.5, 0.4502,    88.3,     43.0,   0.00,   1.0000,  0,   1.0,     0.0492,     5.1790,     0.7851,    32.5022,     3.0041,    41.5196,     2.9930
    1941,     4,        0.000,          0.000,    6.2, 0.6179,    45.6,     73.9,  -9.83,   1.0000,  0,   1.0,     0.0294,     5.0996,     0.7750,    32.4878,     3.0041,    41.3959,     3.1167
    1941,     5,        0.000,          0.000,    8.4, 0.8842,    58.6,    104.3, -29.45,   0.6960,  1,   0.6,     0.0216,     5.0528,     0.7686,    32.4786,     3.0041,    41.3257,     3.1869
    1941,     6,        0.000,          0.000,   15.0, 1.9002,    40.9,    120.8, -44.94,   0.2000,  1,   0.6,     0.0179,     5.0240,     0.7646,    32.4728,     3.0041,    41.2834,     3.2293
    1941,     7,        0.000,          0.000,   17.5, 2.3546,    67.8,    134.9, -44.94,   0.2000,  1,   0.6,     0.0141,     4.9887,     0.7595,    32.4654,     3.0041,    41.2318,     3.2808
    1941,     8,        0.000,          0.000,   14.5, 1.8117,   105.0,    102.9, -17.12,   1.0000,  1,   0.6,     0.0057,     4.8549,     0.7404,    32.4359,     3.0041,    41.0411,     3.4715
    1941,     9,        1.327,          0.000,   13.9, 1.7178,    25.5,     65.7, -40.89,   0.3297,  1,   0.6,     0.7873,     5.3575,     0.7343,    32.4265,     3.0041,    42.3097,     3.5295
    1941,    10,        0.000,          0.000,    9.8, 1.0763,    52.5,     29.5, -10.52,   1.0000,  0,   1.0,     0.3211,     5.2153,     0.7643,    32.4532,     3.0041,    41.7579,     4.0813
    1941,    11,        0.000,          0.000,    6.2, 0.6255,    69.6,     10.2,   0.00,   1.0000,  0,   1.0,     0.1906,     5.1344,     0.7661,    32.4518,     3.0041,    41.5470,     4.2923
    1941,    12,        0.000,          0.000,    4.9, 0.4914,    42.8,      4.4,   0.00,   1.0000,  0,   1.0,     0.1266,     5.0717,     0.7634,    32.4460,     3.0041,    41.4117,     4.4275
