2.020e-001,2.007e-001,1.994e-001,1.981e-001,1.968e-001,1.955e-001,1.942e-001,1.929e-001,1.916e-001,1.903e-001,
1.890e-001,1.878e-001,1.865e-001,1.853e-001,1.841e-001,1.829e-001,1.816e-001,1.804e-001,1.792e-001,1.780e-001,
1.768e-001,1.755e-001,1.742e-001,1.729e-001,1.717e-001,1.704e-001,1.691e-001,1.679e-001,1.666e-001,1.653e-001,
1.641e-001,1.627e-001,1.613e-001,1.600e-001,1.586e-001,1.572e-001,1.559e-001,1.545e-001,1.532e-001,1.518e-001,
1.504e-001,1.491e-001,1.478e-001,1.464e-001,1.451e-001,1.437e-001,1.424e-001,1.411e-001,1.397e-001,1.384e-001,
1.370e-001,1.358e-001,1.345e-001,1.333e-001,1.320e-001,1.308e-001,1.295e-001,1.283e-001,1.270e-001,1.258e-001,
1.245e-001,1.234e-001,1.223e-001,1.212e-001,1.200e-001,1.189e-001,1.178e-001,1.167e-001,1.156e-001,1.144e-001,
1.133e-001,1.122e-001,1.111e-001,1.100e-001,1.089e-001,1.078e-001,1.067e-001,1.056e-001,1.046e-001,1.035e-001,
1.024e-001,1.013e-001,1.003e-001,9.931e-002,9.829e-002,9.727e-002,9.625e-002,9.524e-002,9.422e-002,9.320e-002,
9.218e-002,9.120e-002,9.022e-002,8.924e-002,8.827e-002,8.729e-002,8.631e-002,8.533e-002,8.435e-002,8.337e-002,
8.239e-002,8.155e-002,8.070e-002,7.985e-002,7.901e-002,7.816e-002,7.732e-002,7.647e-002,7.562e-002,7.478e-002,
7.393e-002,7.319e-002,7.245e-002,7.171e-002,7.097e-002,7.023e-002,6.949e-002,6.875e-002,6.801e-002,6.727e-002,
6.653e-002,6.586e-002,6.519e-002,6.452e-002,6.385e-002,6.318e-002,6.251e-002,6.184e-002,6.117e-002,6.050e-002,
5.983e-002,5.913e-002,5.843e-002,5.773e-002,5.704e-002,5.634e-002,5.564e-002,5.494e-002,5.424e-002,5.354e-002,
5.284e-002,5.226e-002,5.167e-002,5.109e-002,5.050e-002,4.992e-002,4.933e-002,4.874e-002,4.816e-002,4.757e-002,
4.699e-002,4.646e-002,4.594e-002,4.542e-002,4.490e-002,4.437e-002,4.385e-002,4.333e-002,4.281e-002,4.228e-002,
4.176e-002,4.128e-002,4.081e-002,4.033e-002,3.985e-002,3.937e-002,3.889e-002,3.841e-002,3.793e-002,3.746e-002,
3.698e-002,3.657e-002,3.615e-002,3.574e-002,3.533e-002,3.492e-002,3.451e-002,3.409e-002,3.368e-002,3.327e-002,
3.286e-002,3.249e-002,3.212e-002,3.175e-002,3.139e-002,3.102e-002,3.065e-002,3.028e-002,2.991e-002,2.954e-002,
2.918e-002,2.885e-002,2.852e-002,2.819e-002,2.786e-002,2.753e-002,2.720e-002,2.688e-002,2.655e-002,2.622e-002,
2.589e-002,2.559e-002,2.529e-002,2.499e-002,2.469e-002,2.440e-002,2.410e-002,2.380e-002,2.350e-002,2.320e-002,
2.290e-002,2.264e-002,2.238e-002,2.212e-002,2.186e-002,2.159e-002,2.133e-002,2.107e-002,2.081e-002,2.055e-002,
2.029e-002,2.006e-002,1.983e-002,1.961e-002,1.938e-002,1.915e-002,1.893e-002,1.870e-002,1.847e-002,1.825e-002,
1.802e-002,1.782e-002,1.762e-002,1.742e-002,1.723e-002,1.703e-002,1.683e-002,1.663e-002,1.643e-002,1.623e-002,
1.604e-002,1.586e-002,1.568e-002,1.551e-002,1.533e-002,1.516e-002,1.498e-002,1.481e-002,1.463e-002,1.446e-002,
1.428e-002,1.414e-002,1.400e-002,1.385e-002,1.371e-002,1.357e-002,1.343e-002,1.328e-002,1.314e-002,1.300e-002,
1.286e-002,1.275e-002,1.265e-002,1.255e-002,1.245e-002,1.235e-002,1.225e-002,1.215e-002,1.205e-002,1.195e-002,
1.185e-002,1.175e-002,1.165e-002,1.155e-002,1.145e-002,1.135e-002,1.125e-002,1.115e-002,1.105e-002,1.096e-002,
1.086e-002,1.076e-002,1.066e-002,1.056e-002,1.047e-002,1.037e-002,1.027e-002,1.017e-002,1.008e-002,9.980e-003,
9.884e-003,9.787e-003,9.691e-003,9.595e-003,9.500e-003,9.404e-003,9.309e-003,9.214e-003,9.120e-003,9.025e-003,
8.931e-003,8.837e-003,8.743e-003,8.650e-003,8.557e-003,8.464e-003,8.371e-003,8.279e-003,8.187e-003,8.095e-003,
8.004e-003,7.913e-003,7.822e-003,7.732e-003,7.641e-003,7.552e-003,7.462e-003,7.373e-003,7.284e-003,7.195e-003,
7.107e-003,7.019e-003,6.932e-003,6.844e-003,6.758e-003,6.671e-003,6.585e-003,6.499e-003,6.414e-003,6.329e-003,
6.244e-003,6.160e-003,6.076e-003,5.993e-003,5.910e-003,5.827e-003,5.745e-003,5.663e-003,5.581e-003,5.500e-003,
5.419e-003,5.339e-003,5.259e-003,5.180e-003,5.101e-003,5.023e-003,4.945e-003,4.867e-003,4.790e-003,4.713e-003,
4.637e-003,4.561e-003,4.486e-003,4.411e-003,4.337e-003,4.263e-003,4.190e-003,4.117e-003,4.044e-003,3.972e-003,
3.901e-003,3.830e-003,3.760e-003,3.690e-003,3.620e-003,3.552e-003,3.483e-003,3.416e-003,3.348e-003,3.282e-003,
3.215e-003,3.150e-003,3.085e-003,3.020e-003,2.956e-003,2.893e-003,2.830e-003,2.768e-003,2.706e-003,2.645e-003,
2.585e-003,2.525e-003,2.465e-003,2.407e-003,2.348e-003,2.291e-003,2.234e-003,2.178e-003,2.122e-003,2.067e-003,
2.012e-003,1.959e-003,1.905e-003,1.853e-003,1.801e-003,1.750e-003,1.699e-003,1.649e-003,1.600e-003,1.551e-003,
1.503e-003,1.456e-003,1.409e-003,1.363e-003,1.318e-003,1.274e-003,1.230e-003,1.187e-003,1.144e-003,1.102e-003,
1.061e-003,1.021e-003,9.811e-004,9.422e-004,9.040e-004,8.665e-004,8.297e-004,7.937e-004,7.584e-004,7.239e-004,
6.901e-004,6.571e-004,6.248e-004,5.933e-004,5.626e-004,5.326e-004,5.034e-004,4.750e-004,4.473e-004,4.205e-004,
3.944e-004,3.691e-004,3.446e-004,3.210e-004,2.981e-004,2.760e-004,2.548e-004,2.344e-004,2.148e-004,1.960e-004,
1.780e-004,1.609e-004,1.446e-004,1.292e-004,1.146e-004,1.009e-004,8.804e-005,7.603e-005,6.488e-005,5.460e-005,
4.519e-005,3.666e-005,2.901e-005,2.225e-005,1.637e-005,1.138e-005,7.297e-006,4.111e-006,1.830e-006,4.581e-007,

